Id,Expected
2017-05-11_MSCI EM USD,8.328257184326818e-05
2017-05-12_MSCI EM USD,0.000346656815787455
2017-05-15_MSCI EM USD,0.0004642614100575689
2017-05-16_MSCI EM USD,0.00017139290514407813
2017-05-17_MSCI EM USD,0.0007309745799283843
2017-05-18_MSCI EM USD,0.0005449321587956016
2017-05-19_MSCI EM USD,0.00025447624109122663
2017-05-22_MSCI EM USD,0.00038557309121549924
2017-05-23_MSCI EM USD,0.0011801992906507897
2017-05-24_MSCI EM USD,0.00027676119510616467
2017-05-25_MSCI EM USD,0.0014070671446463005
2017-05-26_MSCI EM USD,0.0011729839177855046
2017-05-30_MSCI EM USD,0.0003014057566648034
2017-05-31_MSCI EM USD,0.0001972076663888801
2017-06-01_MSCI EM USD,1.780799862324792e-05
2017-06-02_MSCI EM USD,0.0001185238711818396
2017-06-05_MSCI EM USD,0.00043507147688022664
2017-06-06_MSCI EM USD,0.00042426729258257284
2017-06-07_MSCI EM USD,2.0623238459315586e-05
2017-06-08_MSCI EM USD,0.00047873575990156923
2017-06-09_MSCI EM USD,3.418448255874717e-05
2017-06-12_MSCI EM USD,0.0003501311305498629
2017-06-13_MSCI EM USD,0.0009999919455978559
2017-06-14_MSCI EM USD,0.0012057006201824376
2017-06-15_MSCI EM USD,0.0008756520029024896
2017-06-16_MSCI EM USD,0.00011850974299076108
2017-06-19_MSCI EM USD,0.00084816440865555
2017-06-20_MSCI EM USD,0.0005151715768986684
2017-06-21_MSCI EM USD,0.0002631189227983213
2017-06-22_MSCI EM USD,0.00010585764405450158
2017-06-23_MSCI EM USD,0.0004708455495598139
2017-06-26_MSCI EM USD,0.0005478165970213001
2017-06-27_MSCI EM USD,0.0004582806888123041
2017-06-28_MSCI EM USD,0.0003963764629221055
2017-06-29_MSCI EM USD,0.0005411581068813544
2017-06-30_MSCI EM USD,0.0006388252691961447
2017-07-03_MSCI EM USD,0.0003598770425569113
2017-07-05_MSCI EM USD,0.00032318379476701983
2017-07-06_MSCI EM USD,0.001583996965224589
2017-07-07_MSCI EM USD,0.0006893193797132737
2017-07-10_MSCI EM USD,0.00013851364521603803
2017-07-11_MSCI EM USD,0.0007245284847202882
2017-07-12_MSCI EM USD,0.00015050434615326372
2017-07-13_MSCI EM USD,0.0002134036858623044
2017-07-14_MSCI EM USD,0.0001464496952480413
2017-07-17_MSCI EM USD,0.0009563700034355839
2017-07-18_MSCI EM USD,0.0010639427353694574
2017-07-19_MSCI EM USD,0.00015091491601499282
2017-07-20_MSCI EM USD,0.00019879588860940875
2017-07-21_MSCI EM USD,0.0004863834838497515
2017-07-24_MSCI EM USD,0.0005979461001239798
2017-07-25_MSCI EM USD,0.0003544713119319354
2017-07-26_MSCI EM USD,0.0006258115744591267
2017-07-27_MSCI EM USD,0.0006284058444830269
2017-07-28_MSCI EM USD,0.0002682812295493151
2017-07-31_MSCI EM USD,0.0006304673199318806
2017-08-01_MSCI EM USD,0.0008670528047889537
2017-08-02_MSCI EM USD,0.0002664572935977828
2017-08-03_MSCI EM USD,0.00024342824802153778
2017-08-04_MSCI EM USD,0.00021541737494903783
2017-08-07_MSCI EM USD,0.00011165749730958817
2017-08-08_MSCI EM USD,5.83487729925501e-05
2017-08-09_MSCI EM USD,0.0006833873816140256
2017-08-10_MSCI EM USD,0.0005728538280919646
2017-08-11_MSCI EM USD,0.0007332857208709215
2017-08-14_MSCI EM USD,0.0005178155814222155
2017-08-15_MSCI EM USD,3.3196071900891754e-05
2017-08-16_MSCI EM USD,0.00043781303259202126
2017-08-17_MSCI EM USD,0.0009124169664123111
2017-08-18_MSCI EM USD,0.0011358591266581821
2017-08-21_MSCI EM USD,0.00012087054077741296
2017-08-22_MSCI EM USD,0.0006129426370703557
2017-08-23_MSCI EM USD,0.0006298055978761893
2017-08-24_MSCI EM USD,0.0005027658344744962
2017-08-25_MSCI EM USD,0.00020760675709007197
2017-08-28_MSCI EM USD,9.616091689603356e-05
2017-08-29_MSCI EM USD,0.0001436294313353244
2017-08-30_MSCI EM USD,7.263693181757261e-06
2017-08-31_MSCI EM USD,8.474150213486523e-05
2017-09-01_MSCI EM USD,0.0007835339855090506
2017-09-05_MSCI EM USD,0.0005951596211231582
2017-09-06_MSCI EM USD,0.00043615542689945337
2017-09-07_MSCI EM USD,0.0003082238400586946
2017-09-08_MSCI EM USD,0.0003440578449578748
2017-09-11_MSCI EM USD,0.0005108177779583044
2017-09-12_MSCI EM USD,0.0010146186282694915
2017-09-13_MSCI EM USD,9.795719010141353e-05
2017-09-14_MSCI EM USD,9.318524035744648e-05
2017-09-15_MSCI EM USD,0.00027640818777130785
2017-09-18_MSCI EM USD,1.0456469286044597e-05
2017-09-19_MSCI EM USD,0.0001267196387811619
2017-09-20_MSCI EM USD,0.00011359212882355784
2017-09-21_MSCI EM USD,0.0002936547068524005
2017-09-22_MSCI EM USD,5.897728621234158e-05
2017-09-25_MSCI EM USD,0.00013764019749100675
2017-09-26_MSCI EM USD,0.00019076717882418462
2017-09-27_MSCI EM USD,0.0002795418678927906
2017-09-28_MSCI EM USD,0.0002037017310012654
2017-09-29_MSCI EM USD,0.00019062742875781993
2017-10-02_MSCI EM USD,1.123342945898622e-05
2017-10-03_MSCI EM USD,0.00015124569755886025
2017-10-04_MSCI EM USD,3.616433937886132e-05
2017-10-05_MSCI EM USD,0.000418875374531659
2017-10-06_MSCI EM USD,0.00035167960499861477
2017-10-09_MSCI EM USD,0.0004978117445449627
2017-10-10_MSCI EM USD,6.388997046245509e-05
2017-10-11_MSCI EM USD,0.0002868716709931609
2017-10-12_MSCI EM USD,0.00012034709628049686
2017-10-13_MSCI EM USD,0.0005802468366407557
2017-10-16_MSCI EM USD,0.0007895429728956847
2017-10-17_MSCI EM USD,0.0002299179681857559
2017-10-18_MSCI EM USD,0.000126531807352756
2017-10-19_MSCI EM USD,0.0007176503062417345
2017-10-20_MSCI EM USD,0.00032509259028781534
2017-10-23_MSCI EM USD,0.0001639999620885036
2017-10-24_MSCI EM USD,0.0003273080784962104
2017-10-25_MSCI EM USD,0.0007226773811535153
2017-10-26_MSCI EM USD,0.0004196938107361609
2017-10-27_MSCI EM USD,0.0003086051236426645
2017-10-30_MSCI EM USD,0.00011217370152466
2017-10-31_MSCI EM USD,0.00035143944031059787
2017-11-01_MSCI EM USD,0.0006986209590656473
2017-11-02_MSCI EM USD,0.00025555879955251086
2017-11-03_MSCI EM USD,0.0008864489919472145
2017-11-06_MSCI EM USD,0.0006633683265653101
2017-11-07_MSCI EM USD,0.00017112079691459462
2017-11-08_MSCI EM USD,0.0002558961689580222
2017-11-09_MSCI EM USD,0.00030784140875160016
2017-11-10_MSCI EM USD,0.00021626781336350697
2017-11-13_MSCI EM USD,0.00016733529295785482
2017-11-14_MSCI EM USD,0.0001619199786344844
2017-11-15_MSCI EM USD,0.00011389703022082955
2017-11-16_MSCI EM USD,3.438433410236688e-05
2017-11-17_MSCI EM USD,0.00025303346665157806
2017-11-20_MSCI EM USD,0.000545661367434549
2017-11-21_MSCI EM USD,0.00033265324431856606
2017-11-22_MSCI EM USD,0.0004236048635561195
2017-11-24_MSCI EM USD,0.0001397120283580167
2017-11-27_MSCI EM USD,0.0008542861135562303
2017-11-28_MSCI EM USD,0.0009661482894339695
2017-11-29_MSCI EM USD,0.00018122638782226816
2017-11-30_MSCI EM USD,4.574820232577326e-05
2017-12-01_MSCI EM USD,0.00020431504214780955
2017-12-04_MSCI EM USD,0.00037578606176238543
2017-12-05_MSCI EM USD,0.0001509731682801729
2017-12-06_MSCI EM USD,0.0009827490367235452
2017-12-07_MSCI EM USD,0.0007187668006421292
2017-12-08_MSCI EM USD,0.0005492940719010309
2017-12-11_MSCI EM USD,0.00046173800134619025
2017-12-12_MSCI EM USD,0.0006137917482678083
2017-12-13_MSCI EM USD,0.0006261025819557873
2017-12-14_MSCI EM USD,0.0006254074001490764
2017-12-15_MSCI EM USD,1.960288015242486e-05
2017-12-18_MSCI EM USD,9.437161740924263e-08
2017-12-19_MSCI EM USD,0.00045431074137991084
2017-12-20_MSCI EM USD,0.0009073274564264726
2017-12-21_MSCI EM USD,0.000105812098958846
2017-12-22_MSCI EM USD,0.0010134027619385971
2017-12-26_MSCI EM USD,2.3251518006495737e-06
2017-12-27_MSCI EM USD,8.998315178081668e-05
2017-12-28_MSCI EM USD,0.0008795421799507346
2017-12-29_MSCI EM USD,4.012374788395242e-05
2018-01-02_MSCI EM USD,0.00046962128030851743
2018-01-03_MSCI EM USD,0.0010169206345346721
2018-01-04_MSCI EM USD,1.778013011879097e-06
2018-01-05_MSCI EM USD,4.003698318299194e-05
2018-01-08_MSCI EM USD,0.00027764641227389476
2018-01-09_MSCI EM USD,0.00037575948534890346
2018-01-10_MSCI EM USD,0.0006601520054012807
2018-01-11_MSCI EM USD,1.702973698167431e-05
2018-01-12_MSCI EM USD,0.0005983506571623101
2018-01-16_MSCI EM USD,0.00024496458900838354
2018-01-17_MSCI EM USD,0.00044222300852125596
2018-01-18_MSCI EM USD,0.0003624530528723728
2018-01-19_MSCI EM USD,0.0007669723505360623
2018-01-22_MSCI EM USD,0.00022284773011600216
2018-01-23_MSCI EM USD,0.0003785810321751214
2018-01-24_MSCI EM USD,0.0006897220722182332
2018-01-25_MSCI EM USD,0.0009385750653227897
2018-01-26_MSCI EM USD,0.0005842577721200021
2018-01-29_MSCI EM USD,9.603325765399992e-05
2018-01-30_MSCI EM USD,0.00041954595594993906
2018-01-31_MSCI EM USD,0.0006939683051472454
2018-02-01_MSCI EM USD,0.00033321463009973885
2018-02-02_MSCI EM USD,0.00027942223015114113
2018-02-05_MSCI EM USD,0.00015631542284527238
2018-02-06_MSCI EM USD,8.929089488470145e-05
2018-02-07_MSCI EM USD,0.00010124510870360373
2018-02-08_MSCI EM USD,2.7141737798290622e-05
2018-02-09_MSCI EM USD,0.0003906016941159358
2018-02-12_MSCI EM USD,0.0007913715911008403
2018-02-13_MSCI EM USD,0.0005863322052314404
2018-02-14_MSCI EM USD,6.234911095708373e-06
2018-02-15_MSCI EM USD,0.00031897419621234365
2018-02-16_MSCI EM USD,6.717188398651906e-05
2018-02-20_MSCI EM USD,0.00011820648377068298
2018-02-21_MSCI EM USD,0.0003824777384005353
2018-02-22_MSCI EM USD,0.00016340500491562464
2018-02-23_MSCI EM USD,0.0002723197854151482
2018-02-26_MSCI EM USD,0.0003872371633818891
2018-02-27_MSCI EM USD,0.0003488324588186436
2018-02-28_MSCI EM USD,6.059356421922215e-06
2018-03-01_MSCI EM USD,0.0005878732273915249
2018-03-02_MSCI EM USD,0.000770734605372
2018-03-05_MSCI EM USD,0.0012092141788351304
2018-03-06_MSCI EM USD,0.000712120713308844
2018-03-07_MSCI EM USD,0.0006128076413329735
2018-03-08_MSCI EM USD,0.0008288124835787561
2018-03-09_MSCI EM USD,0.0001719853536044196
2018-03-12_MSCI EM USD,0.0008990514745311212
2018-03-13_MSCI EM USD,0.0007395955337664436
2018-03-14_MSCI EM USD,0.00042445441568417946
2018-03-15_MSCI EM USD,0.0004916706756422252
2018-03-16_MSCI EM USD,0.0011481623329766468
2018-03-19_MSCI EM USD,0.0004034269371434952
2018-03-20_MSCI EM USD,2.234147961138743e-05
2018-03-21_MSCI EM USD,0.0002503379459837513
2018-03-22_MSCI EM USD,0.0004299584583829792
2018-03-23_MSCI EM USD,0.00042122216278584347
2018-03-26_MSCI EM USD,0.00019889095920587913
2018-03-27_MSCI EM USD,0.000127731399231142
2018-03-28_MSCI EM USD,0.0006133487056551197
2018-03-29_MSCI EM USD,0.0007083946187922452
2018-04-02_MSCI EM USD,0.0002583992954079806
2018-04-03_MSCI EM USD,0.0002861000308183215
2018-04-04_MSCI EM USD,0.00012463069041180155
2018-04-05_MSCI EM USD,0.000687816138263452
2018-04-06_MSCI EM USD,0.0002897181980580819
2018-04-09_MSCI EM USD,0.0003628289422679182
2018-04-10_MSCI EM USD,0.0006478852741590408
2018-04-11_MSCI EM USD,0.0006991233410167812
2018-04-12_MSCI EM USD,0.0009829867686125934
2018-04-13_MSCI EM USD,0.00040414518830872377
2018-04-16_MSCI EM USD,0.00013488669246392902
2018-04-17_MSCI EM USD,0.00029220139199185625
2018-04-18_MSCI EM USD,0.0005946576565169793
2018-04-19_MSCI EM USD,0.0008320681670365823
2018-04-20_MSCI EM USD,0.00014563094840980482
2018-04-23_MSCI EM USD,0.000534461633184002
2018-04-24_MSCI EM USD,0.0004327402172197827
2018-04-25_MSCI EM USD,0.0005239938119174123
2018-04-26_MSCI EM USD,0.0003637683132688406
2018-04-27_MSCI EM USD,0.00028186158614584026
2018-04-30_MSCI EM USD,0.00018757406492566424
2018-05-01_MSCI EM USD,0.00030144194595308014
2018-05-02_MSCI EM USD,0.00011510741874187026
2018-05-03_MSCI EM USD,0.00013072359761930578
2018-05-04_MSCI EM USD,0.0003156776445300956
2018-05-07_MSCI EM USD,0.0006112048263068702
2018-05-08_MSCI EM USD,0.0008530352350761878
2018-05-09_MSCI EM USD,0.000771204297153551
2018-05-10_MSCI EM USD,0.001176398737449525
2018-05-11_MSCI EM USD,8.521214999151996e-05
2018-05-14_MSCI EM USD,0.0011350000868851108
2018-05-15_MSCI EM USD,0.0005003752234701673
2018-05-16_MSCI EM USD,0.00041447244458237144
2018-05-17_MSCI EM USD,0.0005478606067396388
2018-05-18_MSCI EM USD,0.000298976368916335
2018-05-21_MSCI EM USD,0.0012124005618855604
2018-05-22_MSCI EM USD,0.000490510312437541
2018-05-23_MSCI EM USD,0.00012091196762369629
2018-05-24_MSCI EM USD,0.0007974381177169695
2018-05-25_MSCI EM USD,0.0008614392669852946
2018-05-29_MSCI EM USD,0.0007451905766733733
2018-05-30_MSCI EM USD,0.00017586019404640854
2018-05-31_MSCI EM USD,4.1712413168326134e-05
2018-06-01_MSCI EM USD,0.00036905981784247785
2018-06-04_MSCI EM USD,1.3024700922798444e-05
2018-06-05_MSCI EM USD,2.3566609206514144e-05
2018-06-06_MSCI EM USD,0.0005207125364690594
2018-06-07_MSCI EM USD,0.0005812543456900983
2018-06-08_MSCI EM USD,0.0003185159925713336
2018-06-11_MSCI EM USD,0.0001524947991581013
2018-06-12_MSCI EM USD,0.000259612330300334
2018-06-13_MSCI EM USD,4.2303007543715515e-05
2018-06-14_MSCI EM USD,0.00012834121932069658
2018-06-15_MSCI EM USD,6.153750152830598e-05
2018-06-18_MSCI EM USD,0.0001438878298752595
2018-06-19_MSCI EM USD,0.00012524204277611074
2018-06-20_MSCI EM USD,0.00027406021741074497
2018-06-21_MSCI EM USD,2.493689709969954e-05
2018-06-22_MSCI EM USD,0.00010740524166751382
2018-06-25_MSCI EM USD,0.0002402213935450598
2018-06-26_MSCI EM USD,0.0001711453663681507
2018-06-27_MSCI EM USD,0.00011734183216251523
2018-06-28_MSCI EM USD,5.1509773606825576e-05
2018-06-29_MSCI EM USD,0.00012690025293584162
2018-07-02_MSCI EM USD,8.972866997387723e-05
2018-07-03_MSCI EM USD,0.00018926465434766454
2018-07-05_MSCI EM USD,0.00012355752358579814
2018-07-06_MSCI EM USD,0.0004123102994014902
2018-07-09_MSCI EM USD,0.0008458163206774444
2018-07-10_MSCI EM USD,0.0005638373066411915
2018-07-11_MSCI EM USD,0.0002410047278949434
2018-07-12_MSCI EM USD,6.8793682836792e-05
2018-07-13_MSCI EM USD,0.00036421486361626267
2018-07-16_MSCI EM USD,0.00010195874169290744
2018-07-17_MSCI EM USD,0.0003132279809244731
2018-07-18_MSCI EM USD,0.00026248068715319247
2018-07-19_MSCI EM USD,0.0011352139144794639
2018-07-20_MSCI EM USD,0.00030272315585335287
2018-07-23_MSCI EM USD,0.0008083855257514447
2018-07-24_MSCI EM USD,0.0005517728862492277
2018-07-25_MSCI EM USD,0.0005449415845710995
2018-07-26_MSCI EM USD,0.0007340647635331141
2018-07-27_MSCI EM USD,0.00017077532041971985
2018-07-30_MSCI EM USD,0.00029351424046953516
2018-07-31_MSCI EM USD,0.0007881113013544641
2018-08-01_MSCI EM USD,0.0007254112184140435
2018-08-02_MSCI EM USD,0.0006342027271189606
2018-08-03_MSCI EM USD,0.00048511264268638756
2018-08-06_MSCI EM USD,0.00015320697706097113
2018-08-07_MSCI EM USD,0.0002541323792037455
2018-08-08_MSCI EM USD,0.0005652752985841957
2018-08-09_MSCI EM USD,0.000109154069338356
2018-08-10_MSCI EM USD,0.00024724404260275176
2018-08-13_MSCI EM USD,0.00040756869593951167
2018-08-14_MSCI EM USD,0.0003949880665871483
2018-08-15_MSCI EM USD,0.00028317054480186813
2018-08-16_MSCI EM USD,0.0005986980848445168
2018-08-17_MSCI EM USD,0.0009792340192962727
2018-08-20_MSCI EM USD,0.0011105327064868697
2018-08-21_MSCI EM USD,0.000562494542100325
2018-08-22_MSCI EM USD,0.0001143046006948682
2018-08-23_MSCI EM USD,0.0003906841681765288
2018-08-24_MSCI EM USD,0.00011233160484623101
2018-08-27_MSCI EM USD,0.0004979247986404903
2018-08-28_MSCI EM USD,0.00017946079411617654
2018-08-29_MSCI EM USD,0.0002824973542897157
2018-08-30_MSCI EM USD,0.00024070250338549935
2018-08-31_MSCI EM USD,0.0007300532231362147
2018-09-04_MSCI EM USD,0.00029233209202835414
2018-09-05_MSCI EM USD,0.0007731518347688002
2018-09-06_MSCI EM USD,9.949524848452394e-05
2018-09-07_MSCI EM USD,0.0004540903496368591
2018-09-10_MSCI EM USD,0.00037201895100920243
2018-09-11_MSCI EM USD,0.0003762798550545425
2018-09-12_MSCI EM USD,0.00021173816366434997
2018-09-13_MSCI EM USD,0.0006023557856730439
2018-09-14_MSCI EM USD,0.0006466185917568219
2018-09-17_MSCI EM USD,0.0003342730231028992
2018-09-18_MSCI EM USD,0.0002447715520196021
2018-09-19_MSCI EM USD,6.871213639029065e-05
2018-09-20_MSCI EM USD,0.000521939310121642
2018-09-21_MSCI EM USD,0.00020981583363988992
2018-09-24_MSCI EM USD,0.00043158625974134646
2018-09-25_MSCI EM USD,4.347199562859013e-06
2018-09-26_MSCI EM USD,0.00032370913392038014
2018-09-27_MSCI EM USD,0.00013825837038952742
2018-09-28_MSCI EM USD,0.0005725444704641725
2018-10-01_MSCI EM USD,4.453856225480394e-05
2018-10-02_MSCI EM USD,0.0002176456342218856
2018-10-03_MSCI EM USD,0.000992099512537817
2018-10-04_MSCI EM USD,0.0007236118283274046
2018-10-05_MSCI EM USD,0.00037979539828497677
2018-10-08_MSCI EM USD,0.000534509735318087
2018-10-09_MSCI EM USD,4.078832740054391e-05
2018-10-10_MSCI EM USD,9.387555112065617e-05
2018-10-11_MSCI EM USD,0.0005173362642262194
2018-10-12_MSCI EM USD,0.00023113031491856436
2018-10-15_MSCI EM USD,0.0008622835727769663
2018-10-16_MSCI EM USD,0.00032081762887315205
2018-10-17_MSCI EM USD,0.00038660557773347184
2018-10-18_MSCI EM USD,0.0005677131060854255
2018-10-19_MSCI EM USD,0.00020342581824144994
2018-10-22_MSCI EM USD,1.6223729566141136e-05
2018-10-23_MSCI EM USD,0.0003148348868809016
2018-10-24_MSCI EM USD,9.570715750242108e-07
2018-10-25_MSCI EM USD,4.173822818982102e-05
2018-10-26_MSCI EM USD,4.5572309767509044e-05
2018-10-29_MSCI EM USD,0.0005195980892107869
2018-10-30_MSCI EM USD,0.0005184406256930097
2018-10-31_MSCI EM USD,0.001228020203705031
2018-11-01_MSCI EM USD,0.0009266948783989011
2018-11-02_MSCI EM USD,0.0006266424733328564
2018-11-05_MSCI EM USD,9.404534580708509e-05
2018-11-06_MSCI EM USD,0.0004848668500064663
2018-11-07_MSCI EM USD,0.0007246345049737967
2018-11-08_MSCI EM USD,0.0002990508196686766
2018-11-09_MSCI EM USD,0.0004383313459638467
2018-11-12_MSCI EM USD,0.00035981595397058106
2018-11-13_MSCI EM USD,0.00018860118562720425
2018-11-14_MSCI EM USD,0.00038819364001089373
2018-11-15_MSCI EM USD,0.00015350633972845983
2018-11-16_MSCI EM USD,0.0012258453670618656
2018-11-19_MSCI EM USD,0.0003508089082307459
2018-11-20_MSCI EM USD,0.0009466189986744569
2018-11-21_MSCI EM USD,0.0006546800236583408
2018-11-23_MSCI EM USD,0.000462785994654736
2018-11-26_MSCI EM USD,9.206577701226752e-05
2018-11-27_MSCI EM USD,7.680493368808074e-05
2018-11-28_MSCI EM USD,0.0002644803016976864
2018-11-29_MSCI EM USD,0.0004128907940632689
2018-11-30_MSCI EM USD,0.00013340504942004847
2018-12-03_MSCI EM USD,0.00017219700959150738
2018-12-04_MSCI EM USD,0.0009589510604452665
2018-12-06_MSCI EM USD,0.0010388373166761115
2018-12-07_MSCI EM USD,0.00013313617546524762
2018-12-10_MSCI EM USD,0.0002174803974581897
2018-12-11_MSCI EM USD,0.0003121081113726326
2018-12-12_MSCI EM USD,0.00031346442655060425
2018-12-13_MSCI EM USD,0.0006426807182966124
2018-12-14_MSCI EM USD,0.0006706354560458229
2018-12-17_MSCI EM USD,0.0008423638383425186
2018-12-18_MSCI EM USD,0.00043627230008736216
2018-12-19_MSCI EM USD,2.057490965335688e-05
2018-12-20_MSCI EM USD,7.230491633818043e-05
2018-12-21_MSCI EM USD,0.0009246469136307946
2018-12-24_MSCI EM USD,0.0006629056894611735
2018-12-26_MSCI EM USD,0.0010025090215424672
2018-12-27_MSCI EM USD,0.0006162009702920043
2018-12-28_MSCI EM USD,0.00044797100237705306
2018-12-31_MSCI EM USD,0.00034951470543251946
2019-01-02_MSCI EM USD,0.0001654235381153695
2019-01-03_MSCI EM USD,0.00028365372780019894
2019-01-04_MSCI EM USD,0.00031132029004047305
2019-01-07_MSCI EM USD,9.505077196696852e-05
2019-01-08_MSCI EM USD,0.0003422472399154841
2019-01-09_MSCI EM USD,0.000934289113237583
2019-01-10_MSCI EM USD,0.001064704686528756
2019-01-11_MSCI EM USD,7.1785671972839e-05
2019-01-14_MSCI EM USD,0.000146656981499067
2019-01-15_MSCI EM USD,0.0003570765345728536
2019-01-16_MSCI EM USD,0.00029071962461888384
2019-01-17_MSCI EM USD,0.000175282910694669
2019-01-18_MSCI EM USD,0.0005841119084828156
2019-01-22_MSCI EM USD,0.00047274948312822304
2019-01-23_MSCI EM USD,0.0005084629359464908
2019-01-24_MSCI EM USD,0.00029894073596014535
2019-01-25_MSCI EM USD,0.00017940382396818905
2019-01-28_MSCI EM USD,0.00026718907006423564
2019-01-29_MSCI EM USD,6.747505235989557e-06
2019-01-30_MSCI EM USD,0.00024393949686915943
2019-01-31_MSCI EM USD,0.0007086380834648422
2019-02-01_MSCI EM USD,0.0002091923067756416
2019-02-04_MSCI EM USD,0.0004141939353471706
2019-02-05_MSCI EM USD,0.00018553999809407017
2019-02-06_MSCI EM USD,0.000622063333852596
2019-02-07_MSCI EM USD,0.00037007444058036524
2019-02-08_MSCI EM USD,0.0007161521561333319
2019-02-11_MSCI EM USD,0.000811778382445825
2019-02-12_MSCI EM USD,0.00013576509339493313
2019-02-13_MSCI EM USD,0.0003776629367264044
2019-02-14_MSCI EM USD,2.4871168303472233e-05
2019-02-15_MSCI EM USD,0.0003622386815351328
2019-02-19_MSCI EM USD,0.001260470069145353
2019-02-20_MSCI EM USD,0.001039727784478258
2019-02-21_MSCI EM USD,0.0005691974939464862
2019-02-22_MSCI EM USD,0.0003929836523998489
2019-02-25_MSCI EM USD,0.00047020228299164327
2019-02-26_MSCI EM USD,0.0009327691330355132
2019-02-27_MSCI EM USD,0.0007892429915450955
2019-02-28_MSCI EM USD,0.00034856236323035103
2019-03-01_MSCI EM USD,0.00030436516311125385
2019-03-04_MSCI EM USD,0.0004770868611611737
2019-03-05_MSCI EM USD,0.000745408363892683
2019-03-06_MSCI EM USD,0.00013625018586341134
2019-03-07_MSCI EM USD,8.28392286636007e-05
2019-03-08_MSCI EM USD,0.0008294408860546622
2019-03-11_MSCI EM USD,0.00012415155631427394
2019-03-12_MSCI EM USD,0.0005884144953635193
2019-03-13_MSCI EM USD,0.0001217085843855851
2019-03-14_MSCI EM USD,6.720291572470375e-05
2019-03-15_MSCI EM USD,0.0004554859167084631
2019-03-18_MSCI EM USD,0.0006469664241699059
2019-03-19_MSCI EM USD,0.0007684524606337111
2019-03-20_MSCI EM USD,0.0001944873395086264
2019-03-21_MSCI EM USD,0.00045133585814264356
2019-03-22_MSCI EM USD,0.0002411690234696321
2019-03-25_MSCI EM USD,0.0004082198790115998
2019-03-26_MSCI EM USD,0.0012239372212916014
2019-03-27_MSCI EM USD,0.0008128267005156185
2019-03-28_MSCI EM USD,0.0004976478703516312
2019-03-29_MSCI EM USD,0.0007458097625980676
2019-04-01_MSCI EM USD,0.00017897068077310692
2019-04-02_MSCI EM USD,0.0010016266542006433
2019-04-03_MSCI EM USD,0.000810726009710964
2019-04-04_MSCI EM USD,0.0003895111503974519
2019-04-05_MSCI EM USD,0.00011640194973871772
2019-04-08_MSCI EM USD,0.0006274136668163046
2019-04-09_MSCI EM USD,0.00120095318496376
2019-04-10_MSCI EM USD,0.0007956609264864981
2019-04-11_MSCI EM USD,0.0003485159127797471
2019-04-12_MSCI EM USD,6.402966112205587e-05
2019-04-15_MSCI EM USD,0.0004246167512876936
2019-04-16_MSCI EM USD,0.0004904581821008539
2019-04-17_MSCI EM USD,0.0004674176317948348
2019-04-18_MSCI EM USD,5.247252918967175e-05
2019-04-22_MSCI EM USD,0.0011903467155469694
2019-04-23_MSCI EM USD,0.0005444298156192887
2019-04-24_MSCI EM USD,0.0005458883608899337
2019-04-25_MSCI EM USD,0.0004095149145724726
2019-04-26_MSCI EM USD,0.0003821565957672366
2019-04-29_MSCI EM USD,0.0003185192562286676
2019-04-30_MSCI EM USD,4.40663080696454e-05
2019-05-01_MSCI EM USD,0.0008906646738806106
2019-05-02_MSCI EM USD,0.0007339626682438115
2019-05-03_MSCI EM USD,0.00021747387296376804
2019-05-06_MSCI EM USD,0.0005427496134649129
2019-05-07_MSCI EM USD,0.00019778232078678022
2019-05-08_MSCI EM USD,0.00048250824148113677
2019-05-09_MSCI EM USD,9.12923184613291e-06
2019-05-10_MSCI EM USD,0.0004578428790025514
2019-05-13_MSCI EM USD,0.000883260684454081
2019-05-14_MSCI EM USD,0.00030174821864640796
2019-05-15_MSCI EM USD,0.00015014233968654685
2019-05-16_MSCI EM USD,0.0005650631922830937
2019-05-17_MSCI EM USD,0.00025476255381939243
2019-05-20_MSCI EM USD,0.000888313654697931
2019-05-21_MSCI EM USD,3.207396925096104e-05
2019-05-22_MSCI EM USD,0.00014276808788590378
2019-05-23_MSCI EM USD,0.0001302276078325226
2019-05-24_MSCI EM USD,1.0084629098097338e-05
2019-05-28_MSCI EM USD,6.356627594823297e-05
2019-05-29_MSCI EM USD,0.0004952932894861707
2019-05-30_MSCI EM USD,0.00042858479763281817
2019-05-31_MSCI EM USD,0.0006107034857369002
2019-06-03_MSCI EM USD,0.0006971928231691842
2019-06-04_MSCI EM USD,0.0009437920077167486
2019-06-05_MSCI EM USD,0.0002630373315985777
2019-06-06_MSCI EM USD,0.000493354352085515
2019-06-07_MSCI EM USD,0.0005881270820156576
2019-06-10_MSCI EM USD,0.0008201967475328038
2019-06-11_MSCI EM USD,0.0006576037923933408
2019-06-12_MSCI EM USD,0.00016889790994563565
2019-06-13_MSCI EM USD,0.0005558232866485854
2019-06-14_MSCI EM USD,0.0005276426816397633
2019-06-17_MSCI EM USD,1.344010707650294e-05
2019-06-18_MSCI EM USD,0.0008061365289401042
2019-06-19_MSCI EM USD,0.0009012379776746789
2019-06-20_MSCI EM USD,7.32430827439339e-05
2019-06-21_MSCI EM USD,0.00039376357707293674
2019-06-24_MSCI EM USD,0.0004183231427188792
2019-06-25_MSCI EM USD,0.00045698197318139557
2019-06-26_MSCI EM USD,0.0004195997039897679
2019-06-27_MSCI EM USD,0.00040037212489711226
