Id,Expected
2018-01-25_US Global Aggregate,0.0
2018-01-26_US Global Aggregate,0.0
2018-01-29_US Global Aggregate,0.0
2018-01-30_US Global Aggregate,0.0
2018-01-31_US Global Aggregate,0.0
2018-02-01_US Global Aggregate,0.0
2018-02-02_US Global Aggregate,0.0
2018-02-05_US Global Aggregate,0.0
2018-02-06_US Global Aggregate,0.0
2018-02-07_US Global Aggregate,0.0
2018-02-08_US Global Aggregate,0.0
2018-02-09_US Global Aggregate,0.0
2018-02-12_US Global Aggregate,0.0
2018-02-13_US Global Aggregate,0.0
2018-02-14_US Global Aggregate,0.0
2018-02-15_US Global Aggregate,0.0
2018-02-16_US Global Aggregate,0.0
2018-02-20_US Global Aggregate,0.0
2018-02-21_US Global Aggregate,0.0
2018-02-22_US Global Aggregate,0.0
2018-02-23_US Global Aggregate,0.0
2018-02-26_US Global Aggregate,0.0
2018-02-27_US Global Aggregate,0.0
2018-02-28_US Global Aggregate,0.0
2018-03-01_US Global Aggregate,0.0
2018-03-02_US Global Aggregate,0.0
2018-03-05_US Global Aggregate,0.0
2018-03-06_US Global Aggregate,0.0
2018-03-07_US Global Aggregate,0.0
2018-03-08_US Global Aggregate,0.0
2018-03-09_US Global Aggregate,0.0
2018-03-12_US Global Aggregate,0.0
2018-03-13_US Global Aggregate,0.0
2018-03-14_US Global Aggregate,0.0
2018-03-15_US Global Aggregate,0.0
2018-03-16_US Global Aggregate,0.0
2018-03-19_US Global Aggregate,0.0
2018-03-20_US Global Aggregate,0.0
2018-03-21_US Global Aggregate,0.0
2018-03-22_US Global Aggregate,0.0
2018-03-23_US Global Aggregate,0.0
2018-03-26_US Global Aggregate,0.0
2018-03-27_US Global Aggregate,0.0
2018-03-28_US Global Aggregate,0.0
2018-03-29_US Global Aggregate,0.0
2018-04-02_US Global Aggregate,0.0
2018-04-03_US Global Aggregate,0.0
2018-04-04_US Global Aggregate,0.0
2018-04-05_US Global Aggregate,0.0
2018-04-06_US Global Aggregate,0.0
2018-04-09_US Global Aggregate,0.0
2018-04-10_US Global Aggregate,0.0
2018-04-11_US Global Aggregate,0.0
2018-04-12_US Global Aggregate,0.0
2018-04-13_US Global Aggregate,0.0
2018-04-16_US Global Aggregate,0.0
2018-04-17_US Global Aggregate,0.0
2018-04-18_US Global Aggregate,0.0
2018-04-19_US Global Aggregate,0.0
2018-04-20_US Global Aggregate,0.0
2018-04-23_US Global Aggregate,0.0
2018-04-24_US Global Aggregate,0.0
2018-04-25_US Global Aggregate,0.0
2018-04-26_US Global Aggregate,0.0
2018-04-27_US Global Aggregate,0.0
2018-04-30_US Global Aggregate,0.0
2018-05-01_US Global Aggregate,0.0
2018-05-02_US Global Aggregate,0.0
2018-05-03_US Global Aggregate,0.0
2018-05-04_US Global Aggregate,0.0
2018-05-07_US Global Aggregate,0.0
2018-05-08_US Global Aggregate,0.0
2018-05-09_US Global Aggregate,0.0
2018-05-10_US Global Aggregate,0.0
2018-05-11_US Global Aggregate,0.0
2018-05-14_US Global Aggregate,0.0
2018-05-15_US Global Aggregate,0.0
2018-05-16_US Global Aggregate,0.0
2018-05-17_US Global Aggregate,0.0
2018-05-18_US Global Aggregate,0.0
2018-05-21_US Global Aggregate,0.0
2018-05-22_US Global Aggregate,0.0
2018-05-23_US Global Aggregate,0.0
2018-05-24_US Global Aggregate,0.0
2018-05-25_US Global Aggregate,0.0
2018-05-29_US Global Aggregate,0.0
2018-05-30_US Global Aggregate,0.0
2018-05-31_US Global Aggregate,0.0
2018-06-01_US Global Aggregate,0.0
2018-06-04_US Global Aggregate,0.0
2018-06-05_US Global Aggregate,0.0
2018-06-06_US Global Aggregate,0.0
2018-06-07_US Global Aggregate,0.0
2018-06-08_US Global Aggregate,0.0
2018-06-11_US Global Aggregate,0.0
2018-06-12_US Global Aggregate,0.0
2018-06-13_US Global Aggregate,0.0
2018-06-14_US Global Aggregate,0.0
2018-06-15_US Global Aggregate,0.0
2018-06-18_US Global Aggregate,0.0
2018-06-19_US Global Aggregate,0.0
2018-06-20_US Global Aggregate,0.0
2018-06-21_US Global Aggregate,0.0
2018-06-22_US Global Aggregate,0.0
2018-06-25_US Global Aggregate,0.0
2018-06-26_US Global Aggregate,0.0
2018-06-27_US Global Aggregate,0.0
2018-06-28_US Global Aggregate,0.0
2018-06-29_US Global Aggregate,0.0
2018-07-02_US Global Aggregate,0.0
2018-07-03_US Global Aggregate,0.0
2018-07-05_US Global Aggregate,0.0
2018-07-06_US Global Aggregate,0.0
2018-07-09_US Global Aggregate,0.0
2018-07-10_US Global Aggregate,0.0
2018-07-11_US Global Aggregate,0.0
2018-07-12_US Global Aggregate,0.0
2018-07-13_US Global Aggregate,0.0
2018-07-16_US Global Aggregate,0.0
2018-07-17_US Global Aggregate,0.0
2018-07-18_US Global Aggregate,0.0
2018-07-19_US Global Aggregate,0.0
2018-07-20_US Global Aggregate,0.0
2018-07-23_US Global Aggregate,0.0
2018-07-24_US Global Aggregate,0.0
2018-07-25_US Global Aggregate,0.0
2018-07-26_US Global Aggregate,0.0
2018-07-27_US Global Aggregate,0.0
2018-07-30_US Global Aggregate,0.0
2018-07-31_US Global Aggregate,0.0
2018-08-01_US Global Aggregate,0.0
2018-08-02_US Global Aggregate,0.0
2018-08-03_US Global Aggregate,0.0
2018-08-06_US Global Aggregate,0.0
2018-08-07_US Global Aggregate,0.0
2018-08-08_US Global Aggregate,0.0
2018-08-09_US Global Aggregate,0.0
2018-08-10_US Global Aggregate,0.0
2018-08-13_US Global Aggregate,0.0
2018-08-14_US Global Aggregate,0.0
2018-08-15_US Global Aggregate,0.0
2018-08-16_US Global Aggregate,0.0
2018-08-17_US Global Aggregate,0.0
2018-08-20_US Global Aggregate,0.0
2018-08-21_US Global Aggregate,0.0
2018-08-22_US Global Aggregate,0.0
2018-08-23_US Global Aggregate,0.0
2018-08-24_US Global Aggregate,0.0
2018-08-27_US Global Aggregate,0.0
2018-08-28_US Global Aggregate,0.0
2018-08-29_US Global Aggregate,0.0
2018-08-30_US Global Aggregate,0.0
2018-08-31_US Global Aggregate,0.0
2018-09-04_US Global Aggregate,0.0
2018-09-05_US Global Aggregate,0.0
2018-09-06_US Global Aggregate,0.0
2018-09-07_US Global Aggregate,0.0
2018-09-10_US Global Aggregate,0.0
2018-09-11_US Global Aggregate,0.0
2018-09-12_US Global Aggregate,0.0
2018-09-13_US Global Aggregate,0.0
2018-09-14_US Global Aggregate,0.0
2018-09-17_US Global Aggregate,0.0
2018-09-18_US Global Aggregate,0.0
2018-09-19_US Global Aggregate,0.0
2018-09-20_US Global Aggregate,0.0
2018-09-21_US Global Aggregate,0.0
2018-09-24_US Global Aggregate,0.0
2018-09-25_US Global Aggregate,0.0
2018-09-26_US Global Aggregate,0.0
2018-09-27_US Global Aggregate,0.0
2018-09-28_US Global Aggregate,0.0
2018-10-01_US Global Aggregate,0.0
2018-10-02_US Global Aggregate,0.0
2018-10-03_US Global Aggregate,0.0
2018-10-04_US Global Aggregate,0.0
2018-10-05_US Global Aggregate,0.0
2018-10-08_US Global Aggregate,0.0
2018-10-09_US Global Aggregate,0.0
2018-10-10_US Global Aggregate,0.0
2018-10-11_US Global Aggregate,0.0
2018-10-12_US Global Aggregate,0.0
2018-10-15_US Global Aggregate,0.0
2018-10-16_US Global Aggregate,0.0
2018-10-17_US Global Aggregate,0.0
2018-10-18_US Global Aggregate,0.0
2018-10-19_US Global Aggregate,0.0
2018-10-22_US Global Aggregate,0.0
2018-10-23_US Global Aggregate,0.0
2018-10-24_US Global Aggregate,0.0
2018-10-25_US Global Aggregate,0.0
2018-10-26_US Global Aggregate,0.0
2018-10-29_US Global Aggregate,0.0
2018-10-30_US Global Aggregate,0.0
2018-10-31_US Global Aggregate,0.0
2018-11-01_US Global Aggregate,0.0
2018-11-02_US Global Aggregate,0.0
2018-11-05_US Global Aggregate,0.0
2018-11-06_US Global Aggregate,0.0
2018-11-07_US Global Aggregate,0.0
2018-11-08_US Global Aggregate,0.0
2018-11-09_US Global Aggregate,0.0
2018-11-12_US Global Aggregate,0.0
2018-11-13_US Global Aggregate,0.0
2018-11-14_US Global Aggregate,0.0
2018-11-15_US Global Aggregate,0.0
2018-11-16_US Global Aggregate,0.0
2018-11-19_US Global Aggregate,0.0
2018-11-20_US Global Aggregate,0.0
2018-11-21_US Global Aggregate,0.0
2018-11-23_US Global Aggregate,0.0
2018-11-26_US Global Aggregate,0.0
2018-11-27_US Global Aggregate,0.0
2018-11-28_US Global Aggregate,0.0
2018-11-29_US Global Aggregate,0.0
2018-11-30_US Global Aggregate,0.0
2018-12-03_US Global Aggregate,0.0
2018-12-04_US Global Aggregate,0.0
2018-12-06_US Global Aggregate,0.0
2018-12-07_US Global Aggregate,0.0
2018-12-10_US Global Aggregate,0.0
2018-12-11_US Global Aggregate,0.0
2018-12-12_US Global Aggregate,0.0
2018-12-13_US Global Aggregate,0.0
2018-12-14_US Global Aggregate,0.0
2018-12-17_US Global Aggregate,0.0
2018-12-18_US Global Aggregate,0.0
2018-12-19_US Global Aggregate,0.0
2018-12-20_US Global Aggregate,0.0
2018-12-21_US Global Aggregate,0.0
2018-12-24_US Global Aggregate,0.0
2018-12-26_US Global Aggregate,0.0
2018-12-27_US Global Aggregate,0.0
2018-12-28_US Global Aggregate,0.0
2018-12-31_US Global Aggregate,0.0
2019-01-02_US Global Aggregate,0.0
2019-01-03_US Global Aggregate,0.0
2019-01-04_US Global Aggregate,0.0
2019-01-07_US Global Aggregate,0.0
2019-01-08_US Global Aggregate,0.0
2019-01-09_US Global Aggregate,0.0
2019-01-10_US Global Aggregate,0.0
2019-01-11_US Global Aggregate,0.0
2019-01-14_US Global Aggregate,0.0
2019-01-15_US Global Aggregate,0.0
2019-01-16_US Global Aggregate,0.0
2019-01-17_US Global Aggregate,0.0
2019-01-18_US Global Aggregate,0.0
2019-01-22_US Global Aggregate,0.0
2019-01-23_US Global Aggregate,0.0
2019-01-24_US Global Aggregate,0.0
2019-01-25_US Global Aggregate,0.0
2019-01-28_US Global Aggregate,0.0
2019-01-29_US Global Aggregate,0.0
2019-01-30_US Global Aggregate,0.0
2019-01-31_US Global Aggregate,0.0
2019-02-01_US Global Aggregate,0.0
2019-02-04_US Global Aggregate,0.0
2019-02-05_US Global Aggregate,0.0
2019-02-06_US Global Aggregate,0.0
2019-02-07_US Global Aggregate,0.0
2019-02-08_US Global Aggregate,0.0
2019-02-11_US Global Aggregate,0.0
2019-02-12_US Global Aggregate,0.0
2019-02-13_US Global Aggregate,0.0
2019-02-14_US Global Aggregate,0.0
2019-02-15_US Global Aggregate,0.0
2019-02-19_US Global Aggregate,0.0
2019-02-20_US Global Aggregate,0.0
2019-02-21_US Global Aggregate,0.0
2019-02-22_US Global Aggregate,0.0
2019-02-25_US Global Aggregate,0.0
2019-02-26_US Global Aggregate,0.0
2019-02-27_US Global Aggregate,0.0
2019-02-28_US Global Aggregate,0.0
2019-03-01_US Global Aggregate,0.0
2019-03-04_US Global Aggregate,0.0
2019-03-05_US Global Aggregate,0.0
2019-03-06_US Global Aggregate,0.0
2019-03-07_US Global Aggregate,0.0
2019-03-08_US Global Aggregate,0.0
2019-03-11_US Global Aggregate,0.0
2019-03-12_US Global Aggregate,0.0
2019-03-13_US Global Aggregate,0.0
2019-03-14_US Global Aggregate,0.0
2019-03-15_US Global Aggregate,0.0
2019-03-18_US Global Aggregate,0.0
2019-03-19_US Global Aggregate,0.0
2019-03-20_US Global Aggregate,0.0
2019-03-21_US Global Aggregate,0.0
2019-03-22_US Global Aggregate,0.0
2019-03-25_US Global Aggregate,0.0
2019-03-26_US Global Aggregate,0.0
2019-03-27_US Global Aggregate,0.0
2019-03-28_US Global Aggregate,0.0
2019-03-29_US Global Aggregate,0.0
2019-04-01_US Global Aggregate,0.0
2019-04-02_US Global Aggregate,0.0
2019-04-03_US Global Aggregate,0.0
2019-04-04_US Global Aggregate,0.0
2019-04-05_US Global Aggregate,0.0
2019-04-08_US Global Aggregate,0.0
2019-04-09_US Global Aggregate,0.0
2019-04-10_US Global Aggregate,0.0
2019-04-11_US Global Aggregate,0.0
2019-04-12_US Global Aggregate,0.0
2019-04-15_US Global Aggregate,0.0
2019-04-16_US Global Aggregate,0.0
2019-04-17_US Global Aggregate,0.0
2019-04-18_US Global Aggregate,0.0
2019-04-22_US Global Aggregate,0.0
2019-04-23_US Global Aggregate,0.0
2019-04-24_US Global Aggregate,0.0
2019-04-25_US Global Aggregate,0.0
2019-04-26_US Global Aggregate,0.0
2019-04-29_US Global Aggregate,0.0
2019-04-30_US Global Aggregate,0.0
2019-05-01_US Global Aggregate,0.0
2019-05-02_US Global Aggregate,0.0
2019-05-03_US Global Aggregate,0.0
2019-05-06_US Global Aggregate,0.0
2019-05-07_US Global Aggregate,0.0
2019-05-08_US Global Aggregate,0.0
2019-05-09_US Global Aggregate,0.0
2019-05-10_US Global Aggregate,0.0
2019-05-13_US Global Aggregate,0.0
2019-05-14_US Global Aggregate,0.0
2019-05-15_US Global Aggregate,0.0
2019-05-16_US Global Aggregate,0.0
2019-05-17_US Global Aggregate,0.0
2019-05-20_US Global Aggregate,0.0
2019-05-21_US Global Aggregate,0.0
2019-05-22_US Global Aggregate,0.0
2019-05-23_US Global Aggregate,0.0
2019-05-24_US Global Aggregate,0.0
2019-05-28_US Global Aggregate,0.0
2019-05-29_US Global Aggregate,0.0
2019-05-30_US Global Aggregate,0.0
2019-05-31_US Global Aggregate,0.0
2019-06-03_US Global Aggregate,0.0
2019-06-04_US Global Aggregate,0.0
2019-06-05_US Global Aggregate,0.0
2019-06-06_US Global Aggregate,0.0
2019-06-07_US Global Aggregate,0.0
2019-06-10_US Global Aggregate,0.0
2019-06-11_US Global Aggregate,0.0
2019-06-12_US Global Aggregate,0.0
2019-06-13_US Global Aggregate,0.0
2019-06-14_US Global Aggregate,0.0
2019-06-17_US Global Aggregate,0.0
2019-06-18_US Global Aggregate,0.0
2019-06-19_US Global Aggregate,0.0
2019-06-20_US Global Aggregate,0.0
2019-06-21_US Global Aggregate,0.0
2019-06-24_US Global Aggregate,0.0
2019-06-25_US Global Aggregate,0.0
2019-06-26_US Global Aggregate,0.0
2019-06-27_US Global Aggregate,0.0
2019-06-28_US Global Aggregate,0.0
2019-07-01_US Global Aggregate,0.0
2019-07-02_US Global Aggregate,0.0
2019-07-03_US Global Aggregate,0.0
2019-07-05_US Global Aggregate,0.0
2019-07-08_US Global Aggregate,0.0
2019-07-09_US Global Aggregate,0.0
2019-07-10_US Global Aggregate,0.0
2019-07-11_US Global Aggregate,0.0
2019-07-12_US Global Aggregate,0.0
2019-07-15_US Global Aggregate,0.0
2019-07-16_US Global Aggregate,0.0
2019-07-17_US Global Aggregate,0.0
2019-07-18_US Global Aggregate,0.0
2019-07-19_US Global Aggregate,0.0
2019-07-22_US Global Aggregate,0.0
2019-07-23_US Global Aggregate,0.0
2019-07-24_US Global Aggregate,0.0
2019-07-25_US Global Aggregate,0.0
2019-07-26_US Global Aggregate,0.0
2019-07-29_US Global Aggregate,0.0
2019-07-30_US Global Aggregate,0.0
2019-07-31_US Global Aggregate,0.0
2019-08-01_US Global Aggregate,0.0
2019-08-02_US Global Aggregate,0.0
2019-08-05_US Global Aggregate,0.0
2019-08-06_US Global Aggregate,0.0
2019-08-07_US Global Aggregate,0.0
2019-08-08_US Global Aggregate,0.0
2019-08-09_US Global Aggregate,0.0
2019-08-12_US Global Aggregate,0.0
2019-08-13_US Global Aggregate,0.0
2019-08-14_US Global Aggregate,0.0
2019-08-15_US Global Aggregate,0.0
2019-08-16_US Global Aggregate,0.0
2019-08-19_US Global Aggregate,0.0
2019-08-20_US Global Aggregate,0.0
2019-08-21_US Global Aggregate,0.0
2019-08-22_US Global Aggregate,0.0
2019-08-23_US Global Aggregate,0.0
2019-08-26_US Global Aggregate,0.0
2019-08-27_US Global Aggregate,0.0
2019-08-28_US Global Aggregate,0.0
2019-08-29_US Global Aggregate,0.0
2019-08-30_US Global Aggregate,0.0
2019-09-03_US Global Aggregate,0.0
2019-09-04_US Global Aggregate,0.0
2019-09-05_US Global Aggregate,0.0
2019-09-06_US Global Aggregate,0.0
2019-09-09_US Global Aggregate,0.0
2019-09-10_US Global Aggregate,0.0
2019-09-11_US Global Aggregate,0.0
2019-09-12_US Global Aggregate,0.0
2019-09-13_US Global Aggregate,0.0
2019-09-16_US Global Aggregate,0.0
2019-09-17_US Global Aggregate,0.0
2019-09-18_US Global Aggregate,0.0
2019-09-19_US Global Aggregate,0.0
2019-09-20_US Global Aggregate,0.0
2019-09-23_US Global Aggregate,0.0
2019-09-24_US Global Aggregate,0.0
2019-09-25_US Global Aggregate,0.0
2019-09-26_US Global Aggregate,0.0
2019-09-27_US Global Aggregate,0.0
2019-09-30_US Global Aggregate,0.0
2019-10-01_US Global Aggregate,0.0
2019-10-02_US Global Aggregate,0.0
2019-10-03_US Global Aggregate,0.0
2019-10-04_US Global Aggregate,0.0
2019-10-07_US Global Aggregate,0.0
2019-10-08_US Global Aggregate,0.0
2019-10-09_US Global Aggregate,0.0
2019-10-10_US Global Aggregate,0.0
2019-10-11_US Global Aggregate,0.0
2019-10-14_US Global Aggregate,0.0
2019-10-15_US Global Aggregate,0.0
2019-10-16_US Global Aggregate,0.0
2019-10-17_US Global Aggregate,0.0
2019-10-18_US Global Aggregate,0.0
2019-10-21_US Global Aggregate,0.0
2019-10-22_US Global Aggregate,0.0
2019-10-23_US Global Aggregate,0.0
2019-10-24_US Global Aggregate,0.0
2019-10-25_US Global Aggregate,0.0
2019-10-28_US Global Aggregate,0.0
2019-10-29_US Global Aggregate,0.0
2019-10-30_US Global Aggregate,0.0
2019-10-31_US Global Aggregate,0.0
2019-11-01_US Global Aggregate,0.0
2019-11-04_US Global Aggregate,0.0
2019-11-05_US Global Aggregate,0.0
2019-11-06_US Global Aggregate,0.0
2019-11-07_US Global Aggregate,0.0
2019-11-08_US Global Aggregate,0.0
2019-11-11_US Global Aggregate,0.0
2019-11-12_US Global Aggregate,0.0
2019-11-13_US Global Aggregate,0.0
2019-11-14_US Global Aggregate,0.0
2019-11-15_US Global Aggregate,0.0
2019-11-18_US Global Aggregate,0.0
2019-11-19_US Global Aggregate,0.0
2019-11-20_US Global Aggregate,0.0
2019-11-21_US Global Aggregate,0.0
2019-11-22_US Global Aggregate,0.0
2019-11-25_US Global Aggregate,0.0
2019-11-26_US Global Aggregate,0.0
2019-11-27_US Global Aggregate,0.0
2019-11-29_US Global Aggregate,0.0
2019-12-02_US Global Aggregate,0.0
2019-12-03_US Global Aggregate,0.0
2019-12-04_US Global Aggregate,0.0
2019-12-05_US Global Aggregate,0.0
2019-12-06_US Global Aggregate,0.0
2019-12-09_US Global Aggregate,0.0
2019-12-10_US Global Aggregate,0.0
2019-12-11_US Global Aggregate,0.0
2019-12-12_US Global Aggregate,0.0
2019-12-13_US Global Aggregate,0.0
2019-12-16_US Global Aggregate,0.0
2019-12-17_US Global Aggregate,0.0
2019-12-18_US Global Aggregate,0.0
2019-12-19_US Global Aggregate,0.0
2019-12-20_US Global Aggregate,0.0
2019-12-23_US Global Aggregate,0.0
2019-12-24_US Global Aggregate,0.0
2019-12-26_US Global Aggregate,0.0
2019-12-27_US Global Aggregate,0.0
2019-12-30_US Global Aggregate,0.0
2019-12-31_US Global Aggregate,0.0
2020-01-02_US Global Aggregate,0.0
2020-01-03_US Global Aggregate,0.0
2020-01-06_US Global Aggregate,0.0
2020-01-07_US Global Aggregate,0.0
2020-01-08_US Global Aggregate,0.0
2020-01-09_US Global Aggregate,0.0
2020-01-10_US Global Aggregate,0.0
2020-01-13_US Global Aggregate,0.0
2020-01-14_US Global Aggregate,0.0
2020-01-15_US Global Aggregate,0.0
2020-01-16_US Global Aggregate,0.0
2020-01-17_US Global Aggregate,0.0
2020-01-21_US Global Aggregate,0.0
2020-01-22_US Global Aggregate,0.0
2020-01-23_US Global Aggregate,0.0
2020-01-24_US Global Aggregate,0.0
2020-01-27_US Global Aggregate,0.0
2020-01-28_US Global Aggregate,0.0
2020-01-29_US Global Aggregate,0.0
2020-01-30_US Global Aggregate,0.0
2020-01-31_US Global Aggregate,0.0
2020-02-03_US Global Aggregate,0.0
2020-02-04_US Global Aggregate,0.0
2020-02-05_US Global Aggregate,0.0
2020-02-06_US Global Aggregate,0.0
2020-02-07_US Global Aggregate,0.0
2020-02-10_US Global Aggregate,0.0
2020-02-11_US Global Aggregate,0.0
2020-02-12_US Global Aggregate,0.0
2020-02-13_US Global Aggregate,0.0
2020-02-14_US Global Aggregate,0.0
2020-02-18_US Global Aggregate,0.0
2020-02-19_US Global Aggregate,0.0
2020-02-20_US Global Aggregate,0.0
2020-02-21_US Global Aggregate,0.0
2020-02-24_US Global Aggregate,0.0
2020-02-25_US Global Aggregate,0.0
2020-02-26_US Global Aggregate,0.0
2020-02-27_US Global Aggregate,0.0
2020-02-28_US Global Aggregate,0.0
2020-03-02_US Global Aggregate,0.0
2020-03-03_US Global Aggregate,0.0
2020-03-04_US Global Aggregate,0.0
2020-03-05_US Global Aggregate,0.0
2020-03-06_US Global Aggregate,0.0
2020-03-09_US Global Aggregate,0.0
2020-03-10_US Global Aggregate,0.0
2020-03-11_US Global Aggregate,0.0
2020-03-12_US Global Aggregate,0.0
2020-03-13_US Global Aggregate,0.0
2020-03-16_US Global Aggregate,0.0
2020-03-17_US Global Aggregate,0.0
2020-03-18_US Global Aggregate,0.0
2020-03-19_US Global Aggregate,0.0
2020-03-20_US Global Aggregate,0.0
2020-03-23_US Global Aggregate,0.0
2020-03-24_US Global Aggregate,0.0
2020-03-25_US Global Aggregate,0.0
2020-03-26_US Global Aggregate,0.0
2020-03-27_US Global Aggregate,0.0
2020-03-30_US Global Aggregate,0.0
2020-03-31_US Global Aggregate,0.0
2020-04-01_US Global Aggregate,0.0
2020-04-02_US Global Aggregate,0.0
2020-04-03_US Global Aggregate,0.0
2020-04-06_US Global Aggregate,0.0
2020-04-07_US Global Aggregate,0.0
2020-04-08_US Global Aggregate,0.0
2020-04-09_US Global Aggregate,0.0
2020-04-13_US Global Aggregate,0.0
2020-04-14_US Global Aggregate,0.0
2020-04-15_US Global Aggregate,0.0
2020-04-16_US Global Aggregate,0.0
2020-04-17_US Global Aggregate,0.0
2020-04-20_US Global Aggregate,0.0
2020-04-21_US Global Aggregate,0.0
2020-04-22_US Global Aggregate,0.0
2020-04-23_US Global Aggregate,0.0
2020-04-24_US Global Aggregate,0.0
2020-04-27_US Global Aggregate,0.0
2020-04-28_US Global Aggregate,0.0
2020-04-29_US Global Aggregate,0.0
2020-04-30_US Global Aggregate,0.0
2020-05-01_US Global Aggregate,0.0
2020-05-04_US Global Aggregate,0.0
2020-05-05_US Global Aggregate,0.0
2020-05-06_US Global Aggregate,0.0
2020-05-07_US Global Aggregate,0.0
2020-05-08_US Global Aggregate,0.0
2020-05-11_US Global Aggregate,0.0
2020-05-12_US Global Aggregate,0.0
2020-05-13_US Global Aggregate,0.0
2020-05-14_US Global Aggregate,0.0
2020-05-15_US Global Aggregate,0.0
2020-05-18_US Global Aggregate,0.0
2020-05-19_US Global Aggregate,0.0
2020-05-20_US Global Aggregate,0.0
2020-05-21_US Global Aggregate,0.0
2020-05-22_US Global Aggregate,0.0
2020-05-26_US Global Aggregate,0.0
2020-05-27_US Global Aggregate,0.0
2020-05-28_US Global Aggregate,0.0
2020-05-29_US Global Aggregate,0.0
2020-06-01_US Global Aggregate,0.0
2020-06-02_US Global Aggregate,0.0
2020-06-03_US Global Aggregate,0.0
2020-06-04_US Global Aggregate,0.0
2020-06-05_US Global Aggregate,0.0
2020-06-08_US Global Aggregate,0.0
2020-06-09_US Global Aggregate,0.0
2020-06-10_US Global Aggregate,0.0
2020-06-11_US Global Aggregate,0.0
2020-06-12_US Global Aggregate,0.0
2020-06-15_US Global Aggregate,0.0
2020-06-16_US Global Aggregate,0.0
2020-06-17_US Global Aggregate,0.0
2020-06-18_US Global Aggregate,0.0
2020-06-19_US Global Aggregate,0.0
2020-06-22_US Global Aggregate,0.0
2020-06-23_US Global Aggregate,0.0
2020-06-24_US Global Aggregate,0.0
2020-06-25_US Global Aggregate,0.0
2020-06-26_US Global Aggregate,0.0
2020-06-29_US Global Aggregate,0.0
2020-06-30_US Global Aggregate,0.0
2020-07-01_US Global Aggregate,0.0
2020-07-02_US Global Aggregate,0.0
2020-07-06_US Global Aggregate,0.0
2020-07-07_US Global Aggregate,0.0
2020-07-08_US Global Aggregate,0.0
2020-07-09_US Global Aggregate,0.0
2020-07-10_US Global Aggregate,0.0
2020-07-13_US Global Aggregate,0.0
2020-07-14_US Global Aggregate,0.0
2020-07-15_US Global Aggregate,0.0
2020-07-16_US Global Aggregate,0.0
2020-07-17_US Global Aggregate,0.0
2020-07-20_US Global Aggregate,0.0
2020-07-21_US Global Aggregate,0.0
2020-07-22_US Global Aggregate,0.0
2020-07-23_US Global Aggregate,0.0
2020-07-24_US Global Aggregate,0.0
2020-07-27_US Global Aggregate,0.0
2020-07-28_US Global Aggregate,0.0
2020-07-29_US Global Aggregate,0.0
2020-07-30_US Global Aggregate,0.0
2020-07-31_US Global Aggregate,0.0
2020-08-03_US Global Aggregate,0.0
2020-08-04_US Global Aggregate,0.0
2020-08-05_US Global Aggregate,0.0
2020-08-06_US Global Aggregate,0.0
2020-08-07_US Global Aggregate,0.0
2020-08-10_US Global Aggregate,0.0
2020-08-11_US Global Aggregate,0.0
2020-08-12_US Global Aggregate,0.0
2020-08-13_US Global Aggregate,0.0
2020-08-14_US Global Aggregate,0.0
2020-08-17_US Global Aggregate,0.0
2020-08-18_US Global Aggregate,0.0
2020-08-19_US Global Aggregate,0.0
2020-08-20_US Global Aggregate,0.0
2020-08-21_US Global Aggregate,0.0
2020-08-24_US Global Aggregate,0.0
2020-08-25_US Global Aggregate,0.0
2020-08-26_US Global Aggregate,0.0
2020-08-27_US Global Aggregate,0.0
2020-08-28_US Global Aggregate,0.0
2020-08-31_US Global Aggregate,0.0
2020-09-01_US Global Aggregate,0.0
2020-09-02_US Global Aggregate,0.0
2020-09-03_US Global Aggregate,0.0
2020-09-04_US Global Aggregate,0.0
2020-09-08_US Global Aggregate,0.0
2020-09-09_US Global Aggregate,0.0
2020-09-10_US Global Aggregate,0.0
2020-09-11_US Global Aggregate,0.0
2020-09-14_US Global Aggregate,0.0
2020-09-15_US Global Aggregate,0.0
2020-09-16_US Global Aggregate,0.0
2020-09-17_US Global Aggregate,0.0
2020-09-18_US Global Aggregate,0.0
2020-09-21_US Global Aggregate,0.0
2020-09-22_US Global Aggregate,0.0
2020-09-23_US Global Aggregate,0.0
2020-09-24_US Global Aggregate,0.0
2020-09-25_US Global Aggregate,0.0
2020-09-28_US Global Aggregate,0.0
2020-09-29_US Global Aggregate,0.0
2020-09-30_US Global Aggregate,0.0
2020-10-01_US Global Aggregate,0.0
2020-10-02_US Global Aggregate,0.0
2020-10-05_US Global Aggregate,0.0
2020-10-06_US Global Aggregate,0.0
2020-10-07_US Global Aggregate,0.0
2020-10-08_US Global Aggregate,0.0
2020-10-09_US Global Aggregate,0.0
2020-10-12_US Global Aggregate,0.0
2020-10-13_US Global Aggregate,0.0
2020-10-14_US Global Aggregate,0.0
2020-10-15_US Global Aggregate,0.0
2020-10-16_US Global Aggregate,0.0
2020-10-19_US Global Aggregate,0.0
2020-10-20_US Global Aggregate,0.0
2020-10-21_US Global Aggregate,0.0
2020-10-22_US Global Aggregate,0.0
2020-10-23_US Global Aggregate,0.0
2020-10-26_US Global Aggregate,0.0
2020-10-27_US Global Aggregate,0.0
2020-10-28_US Global Aggregate,0.0
2020-10-29_US Global Aggregate,0.0
2020-10-30_US Global Aggregate,0.0
2020-11-02_US Global Aggregate,0.0
