Id,Expected
2018-05-23_US Global Aggregate,3.996701131354754e-05
2018-05-24_US Global Aggregate,1.02450303965802e-05
2018-05-25_US Global Aggregate,0.00017655676843833425
2018-05-29_US Global Aggregate,8.555680238118688e-05
2018-05-30_US Global Aggregate,6.24544622936075e-05
2018-05-31_US Global Aggregate,0.00011118463394944819
2018-06-01_US Global Aggregate,0.00012216088506888172
2018-06-04_US Global Aggregate,8.359818308742736e-05
2018-06-05_US Global Aggregate,0.0002517296176964155
2018-06-06_US Global Aggregate,4.109499246500144e-05
2018-06-07_US Global Aggregate,0.00010243389088258434
2018-06-08_US Global Aggregate,8.930888665729827e-05
2018-06-11_US Global Aggregate,4.796499365016337e-05
2018-06-12_US Global Aggregate,0.0001316880712124482
2018-06-13_US Global Aggregate,2.242773896174227e-05
2018-06-14_US Global Aggregate,0.000199624240685724
2018-06-15_US Global Aggregate,0.00017524629823573257
2018-06-18_US Global Aggregate,8.309705384207065e-06
2018-06-19_US Global Aggregate,6.379587850255244e-05
2018-06-20_US Global Aggregate,0.000102263756565859
2018-06-21_US Global Aggregate,2.9707857579967416e-05
2018-06-22_US Global Aggregate,0.00015404716990629347
2018-06-25_US Global Aggregate,2.29866733671084e-05
2018-06-26_US Global Aggregate,0.00016772752604174874
2018-06-27_US Global Aggregate,8.20755493255354e-05
2018-06-28_US Global Aggregate,0.0002459957880476777
2018-06-29_US Global Aggregate,2.77129981707588e-05
2018-07-02_US Global Aggregate,0.00021916098466350875
2018-07-03_US Global Aggregate,0.0002021945705232582
2018-07-05_US Global Aggregate,5.979089360102295e-06
2018-07-06_US Global Aggregate,9.640471406751289e-05
2018-07-09_US Global Aggregate,1.6964844272252525e-05
2018-07-10_US Global Aggregate,0.00012952058001687326
2018-07-11_US Global Aggregate,3.641208043482845e-05
2018-07-12_US Global Aggregate,6.231285475133955e-05
2018-07-13_US Global Aggregate,1.122568012265867e-05
2018-07-16_US Global Aggregate,2.6246040475939304e-05
2018-07-17_US Global Aggregate,4.181737324427679e-06
2018-07-18_US Global Aggregate,0.00011537155779659131
2018-07-19_US Global Aggregate,0.00029938574074793635
2018-07-20_US Global Aggregate,3.414829491299249e-05
2018-07-23_US Global Aggregate,2.6015168593853075e-06
2018-07-24_US Global Aggregate,5.407017160009805e-05
2018-07-25_US Global Aggregate,0.00010702349753057836
2018-07-26_US Global Aggregate,0.00016347902426105715
2018-07-27_US Global Aggregate,0.00014889158277657503
2018-07-30_US Global Aggregate,0.00018189717248330236
2018-07-31_US Global Aggregate,0.00013997009458079242
2018-08-01_US Global Aggregate,4.947634914181854e-05
2018-08-02_US Global Aggregate,4.2651097758207124e-05
2018-08-03_US Global Aggregate,0.00023762624933930322
2018-08-06_US Global Aggregate,7.780808198434147e-05
2018-08-07_US Global Aggregate,1.7687415730149557e-05
2018-08-08_US Global Aggregate,7.097441161588142e-05
2018-08-09_US Global Aggregate,2.3555831041709865e-05
2018-08-10_US Global Aggregate,2.8124855386769517e-05
2018-08-13_US Global Aggregate,7.119444854195073e-05
2018-08-14_US Global Aggregate,0.00010549136796119213
2018-08-15_US Global Aggregate,7.236089320010248e-05
2018-08-16_US Global Aggregate,3.3209325881894786e-05
2018-08-17_US Global Aggregate,4.395478619765629e-05
2018-08-20_US Global Aggregate,5.478057277383692e-05
2018-08-21_US Global Aggregate,0.00010079516076581299
2018-08-22_US Global Aggregate,0.00019179090064169385
2018-08-23_US Global Aggregate,5.0760867702526606e-05
2018-08-24_US Global Aggregate,0.00011158429592076434
2018-08-27_US Global Aggregate,0.0002475999226789096
2018-08-28_US Global Aggregate,8.356442364029118e-05
2018-08-29_US Global Aggregate,5.683789122804607e-05
2018-08-30_US Global Aggregate,4.474437487679885e-05
2018-08-31_US Global Aggregate,0.00020570851147366312
2018-09-04_US Global Aggregate,9.372441313199274e-05
2018-09-05_US Global Aggregate,0.00015183677846599577
2018-09-06_US Global Aggregate,2.5044793742237034e-05
2018-09-07_US Global Aggregate,0.00010258709784875317
2018-09-10_US Global Aggregate,7.033252352823165e-05
2018-09-11_US Global Aggregate,5.470016367639919e-05
2018-09-12_US Global Aggregate,1.9999051596757674e-06
2018-09-13_US Global Aggregate,6.794165543412651e-05
2018-09-14_US Global Aggregate,4.372024102858854e-05
2018-09-17_US Global Aggregate,7.506905502465125e-05
2018-09-18_US Global Aggregate,0.00014385173712421867
2018-09-19_US Global Aggregate,9.555809671815976e-05
2018-09-20_US Global Aggregate,9.459073344477169e-05
2018-09-21_US Global Aggregate,0.0001240639625142308
2018-09-24_US Global Aggregate,0.00027637977370826016
2018-09-25_US Global Aggregate,7.667427969091226e-06
2018-09-26_US Global Aggregate,0.00017190995467119028
2018-09-27_US Global Aggregate,5.941423291166449e-05
2018-09-28_US Global Aggregate,0.00015564655015296404
2018-10-01_US Global Aggregate,8.223726036802585e-05
2018-10-02_US Global Aggregate,5.8361602548944705e-05
2018-10-03_US Global Aggregate,3.8543963930017634e-05
2018-10-04_US Global Aggregate,9.030876716614588e-06
2018-10-05_US Global Aggregate,1.0870085444128204e-05
2018-10-08_US Global Aggregate,0.00018617755257174123
2018-10-09_US Global Aggregate,4.807520267717781e-05
2018-10-10_US Global Aggregate,2.5609071829519534e-05
2018-10-11_US Global Aggregate,5.629025620173014e-05
2018-10-12_US Global Aggregate,0.00013055503875205888
2018-10-15_US Global Aggregate,7.669394389076113e-05
2018-10-16_US Global Aggregate,0.000145460424718427
2018-10-17_US Global Aggregate,0.0001185650720630431
2018-10-18_US Global Aggregate,8.865438184819099e-07
2018-10-19_US Global Aggregate,9.124022519273841e-06
2018-10-22_US Global Aggregate,3.377534571906859e-06
2018-10-23_US Global Aggregate,1.084720468162178e-05
2018-10-24_US Global Aggregate,4.513451435249845e-05
2018-10-25_US Global Aggregate,5.888857396174323e-05
2018-10-26_US Global Aggregate,9.76419030013648e-05
2018-10-29_US Global Aggregate,4.278724467097015e-06
2018-10-30_US Global Aggregate,0.00010494634212103638
2018-10-31_US Global Aggregate,0.00016690899352957915
2018-11-01_US Global Aggregate,0.00012789046762413765
2018-11-02_US Global Aggregate,0.00013631843739863987
2018-11-05_US Global Aggregate,0.0001414539604010179
2018-11-06_US Global Aggregate,0.00018226430218209317
2018-11-07_US Global Aggregate,1.7472146096992747e-05
2018-11-08_US Global Aggregate,7.1206344871014385e-06
2018-11-09_US Global Aggregate,0.00022047035856156285
2018-11-12_US Global Aggregate,8.644119130815902e-05
2018-11-13_US Global Aggregate,2.0465719145895067e-05
2018-11-14_US Global Aggregate,0.00020927381818047462
2018-11-15_US Global Aggregate,0.00018426541457905305
2018-11-16_US Global Aggregate,7.601199350577093e-05
2018-11-19_US Global Aggregate,2.2432197675856415e-05
2018-11-20_US Global Aggregate,0.00019125465888388728
2018-11-21_US Global Aggregate,1.8165713395169974e-05
2018-11-23_US Global Aggregate,0.00011164953881750009
2018-11-26_US Global Aggregate,2.195361354632626e-05
2018-11-27_US Global Aggregate,2.5122090350238597e-05
2018-11-28_US Global Aggregate,6.204275984157151e-05
2018-11-29_US Global Aggregate,0.0001636874744242521
2018-11-30_US Global Aggregate,0.00021916130559678082
2018-12-03_US Global Aggregate,9.02667448129698e-05
2018-12-04_US Global Aggregate,0.00010396583323722211
2018-12-06_US Global Aggregate,2.4748888711030634e-05
2018-12-07_US Global Aggregate,8.660587558355783e-06
2018-12-10_US Global Aggregate,6.819492726494817e-05
2018-12-11_US Global Aggregate,4.892797083004777e-05
2018-12-12_US Global Aggregate,0.00020466775962581506
2018-12-13_US Global Aggregate,1.709415633595814e-05
2018-12-14_US Global Aggregate,2.8795417355395947e-06
2018-12-17_US Global Aggregate,6.859717768997641e-05
2018-12-18_US Global Aggregate,3.799845535307327e-05
2018-12-19_US Global Aggregate,0.0001250454348857359
2018-12-20_US Global Aggregate,7.426722171371443e-05
2018-12-21_US Global Aggregate,4.487597966556787e-06
2018-12-24_US Global Aggregate,1.2271715878143762e-05
2018-12-26_US Global Aggregate,8.665476999308287e-05
2018-12-27_US Global Aggregate,1.558824003051129e-05
2018-12-28_US Global Aggregate,9.178961136588066e-05
2018-12-31_US Global Aggregate,4.214215804551489e-05
2019-01-02_US Global Aggregate,7.431487304021459e-05
2019-01-03_US Global Aggregate,1.044895576411274e-05
2019-01-04_US Global Aggregate,0.00010359964423772563
2019-01-07_US Global Aggregate,0.00015569018254373422
2019-01-08_US Global Aggregate,0.00023539078752988604
2019-01-09_US Global Aggregate,6.779642068928915e-05
2019-01-10_US Global Aggregate,2.2095580859828838e-05
2019-01-11_US Global Aggregate,6.673346904230758e-05
2019-01-14_US Global Aggregate,0.00010536451827932781
2019-01-15_US Global Aggregate,1.1476320490249509e-05
2019-01-16_US Global Aggregate,0.00016597470911891592
2019-01-17_US Global Aggregate,5.792295138312301e-05
2019-01-18_US Global Aggregate,6.3105047272258875e-06
2019-01-22_US Global Aggregate,0.0001286474070053793
2019-01-23_US Global Aggregate,6.4540019145645935e-06
2019-01-24_US Global Aggregate,4.8936155877201724e-05
2019-01-25_US Global Aggregate,9.301216697338976e-05
2019-01-28_US Global Aggregate,0.00015228399490495754
2019-01-29_US Global Aggregate,1.6905996906923516e-05
2019-01-30_US Global Aggregate,0.00013837212492217078
2019-01-31_US Global Aggregate,0.00019743668078297304
2019-02-01_US Global Aggregate,8.101815773123617e-05
2019-02-04_US Global Aggregate,0.00010586741832113977
2019-02-05_US Global Aggregate,6.281448545911374e-05
2019-02-06_US Global Aggregate,0.00011746849353473438
2019-02-07_US Global Aggregate,6.781309057043786e-06
2019-02-08_US Global Aggregate,0.000238266642318946
2019-02-11_US Global Aggregate,7.758272148040106e-05
2019-02-12_US Global Aggregate,0.00015735557723119744
2019-02-13_US Global Aggregate,8.073778913306614e-05
2019-02-14_US Global Aggregate,5.834588636738498e-05
2019-02-15_US Global Aggregate,3.6847241489089625e-06
2019-02-19_US Global Aggregate,5.647109564876013e-05
2019-02-20_US Global Aggregate,4.388611440125369e-05
2019-02-21_US Global Aggregate,4.9824046774385285e-05
2019-02-22_US Global Aggregate,2.4323713632343493e-05
2019-02-25_US Global Aggregate,4.7957767405983034e-05
2019-02-26_US Global Aggregate,5.3728463406886734e-05
2019-02-27_US Global Aggregate,1.0268484869040792e-05
2019-02-28_US Global Aggregate,0.00015556413715695402
2019-03-01_US Global Aggregate,5.0212927150202776e-05
2019-03-04_US Global Aggregate,2.002263233175453e-05
2019-03-05_US Global Aggregate,1.8314908152411905e-05
2019-03-06_US Global Aggregate,5.762679462829002e-05
2019-03-07_US Global Aggregate,3.041086885595148e-05
2019-03-08_US Global Aggregate,7.0261937522715265e-06
2019-03-11_US Global Aggregate,8.818910805632733e-05
2019-03-12_US Global Aggregate,0.00012061524797070855
2019-03-13_US Global Aggregate,0.00020309942922400382
2019-03-14_US Global Aggregate,0.00015453170565836853
2019-03-15_US Global Aggregate,0.00015754583920462488
2019-03-18_US Global Aggregate,0.00011525193644212108
2019-03-19_US Global Aggregate,0.00018775132196346798
2019-03-20_US Global Aggregate,5.170180549069878e-06
2019-03-21_US Global Aggregate,9.940989193711258e-05
2019-03-22_US Global Aggregate,9.134074054330943e-05
2019-03-25_US Global Aggregate,6.763212998452348e-05
2019-03-26_US Global Aggregate,2.613387681615137e-05
2019-03-27_US Global Aggregate,0.00020867772783308207
2019-03-28_US Global Aggregate,3.11364111970104e-05
2019-03-29_US Global Aggregate,3.975746021999228e-05
2019-04-01_US Global Aggregate,5.5635355810464546e-05
2019-04-02_US Global Aggregate,1.7006885556579087e-06
2019-04-03_US Global Aggregate,2.2448788829351858e-05
2019-04-04_US Global Aggregate,7.820041509561043e-05
2019-04-05_US Global Aggregate,0.0001530759995254095
2019-04-08_US Global Aggregate,0.00023031217874510117
2019-04-09_US Global Aggregate,8.381743809616823e-06
2019-04-10_US Global Aggregate,3.853373538019236e-05
2019-04-11_US Global Aggregate,8.877110933439544e-05
2019-04-12_US Global Aggregate,0.00012144794215191674
2019-04-15_US Global Aggregate,2.2878221850942815e-05
2019-04-16_US Global Aggregate,4.927366749200447e-05
2019-04-17_US Global Aggregate,3.4103576765335736e-05
2019-04-18_US Global Aggregate,2.0785314928313776e-05
2019-04-22_US Global Aggregate,1.3418304981785e-05
2019-04-23_US Global Aggregate,2.7735453455494228e-05
2019-04-24_US Global Aggregate,1.1511453517790048e-05
2019-04-25_US Global Aggregate,2.4803506834088902e-05
2019-04-26_US Global Aggregate,9.01953518798879e-05
2019-04-29_US Global Aggregate,3.196616068019582e-05
2019-04-30_US Global Aggregate,6.863983740142193e-05
2019-05-01_US Global Aggregate,0.00015325479989950356
2019-05-02_US Global Aggregate,4.5649275556812757e-07
2019-05-03_US Global Aggregate,2.0356934917288656e-05
2019-05-06_US Global Aggregate,3.1060013515111235e-05
2019-05-07_US Global Aggregate,7.786003823724406e-06
2019-05-08_US Global Aggregate,6.735655770185227e-05
2019-05-09_US Global Aggregate,5.7614136606262815e-05
2019-05-10_US Global Aggregate,0.00014535744521039975
2019-05-13_US Global Aggregate,0.0001524894114520189
2019-05-14_US Global Aggregate,0.00011199917616446918
2019-05-15_US Global Aggregate,2.8501305161768397e-05
2019-05-16_US Global Aggregate,7.802609280626953e-05
2019-05-17_US Global Aggregate,8.073701615230267e-06
2019-05-20_US Global Aggregate,4.0803056096019244e-05
2019-05-21_US Global Aggregate,0.00017534409091657737
2019-05-22_US Global Aggregate,1.4991607570219297e-05
2019-05-23_US Global Aggregate,0.00014992959149290417
2019-05-24_US Global Aggregate,6.337085254298021e-05
2019-05-28_US Global Aggregate,3.097840052796299e-07
2019-05-29_US Global Aggregate,5.461595721459934e-06
2019-05-30_US Global Aggregate,4.3774608327900224e-05
2019-05-31_US Global Aggregate,2.7287242993854633e-05
2019-06-03_US Global Aggregate,0.00010156046598848197
2019-06-04_US Global Aggregate,0.0001280714034030617
2019-06-05_US Global Aggregate,0.00019664556723986195
2019-06-06_US Global Aggregate,8.997987665922208e-05
2019-06-07_US Global Aggregate,5.9562328559616874e-06
2019-06-10_US Global Aggregate,4.9200500925308906e-05
2019-06-11_US Global Aggregate,7.090150074729434e-05
2019-06-12_US Global Aggregate,2.145480088252203e-05
2019-06-13_US Global Aggregate,7.679435221716174e-05
2019-06-14_US Global Aggregate,1.2026718585231024e-05
2019-06-17_US Global Aggregate,7.040817891443343e-05
2019-06-18_US Global Aggregate,0.0002487558465541659
2019-06-19_US Global Aggregate,0.00014110866482341163
2019-06-20_US Global Aggregate,0.0001673390744679666
2019-06-21_US Global Aggregate,2.8561163225556213e-05
2019-06-24_US Global Aggregate,5.4519644698297864e-05
2019-06-25_US Global Aggregate,7.113926908845186e-05
2019-06-26_US Global Aggregate,6.0273057366947574e-05
2019-06-27_US Global Aggregate,1.8059991119103988e-05
2019-06-28_US Global Aggregate,3.8376022127877906e-05
2019-07-01_US Global Aggregate,5.043076943416611e-05
2019-07-02_US Global Aggregate,0.00011255435629159533
2019-07-03_US Global Aggregate,8.37377616566961e-05
2019-07-05_US Global Aggregate,2.2000690552130214e-05
2019-07-08_US Global Aggregate,7.055188632668733e-05
2019-07-09_US Global Aggregate,2.158358683452205e-05
2019-07-10_US Global Aggregate,3.098366290742282e-05
2019-07-11_US Global Aggregate,6.857773356774257e-05
2019-07-12_US Global Aggregate,7.070808119391657e-07
2019-07-15_US Global Aggregate,1.7160637914493454e-05
2019-07-16_US Global Aggregate,4.319630141235202e-05
2019-07-17_US Global Aggregate,7.237797958045541e-05
2019-07-18_US Global Aggregate,7.406012684663024e-05
2019-07-19_US Global Aggregate,0.0001660625256005532
2019-07-22_US Global Aggregate,4.277251013561864e-05
2019-07-23_US Global Aggregate,5.513717231230334e-05
2019-07-24_US Global Aggregate,5.307688994912022e-05
2019-07-25_US Global Aggregate,0.00012646963272306647
2019-07-26_US Global Aggregate,9.764127601885481e-05
2019-07-29_US Global Aggregate,0.0001847684958071627
2019-07-30_US Global Aggregate,0.00015898196902457818
2019-07-31_US Global Aggregate,0.00023707362050499057
2019-08-01_US Global Aggregate,3.3710527188506704e-05
2019-08-02_US Global Aggregate,0.00010460282163970319
2019-08-05_US Global Aggregate,5.2772240385499974e-05
2019-08-06_US Global Aggregate,3.782608260518428e-05
2019-08-07_US Global Aggregate,2.692247247680429e-05
2019-08-08_US Global Aggregate,1.452478792955841e-05
2019-08-09_US Global Aggregate,9.711190178394676e-05
2019-08-12_US Global Aggregate,1.1794529072786378e-05
2019-08-13_US Global Aggregate,8.70255998567297e-06
2019-08-14_US Global Aggregate,0.00019201453819468807
2019-08-15_US Global Aggregate,3.533484598754425e-05
2019-08-16_US Global Aggregate,0.0002253891629935772
2019-08-19_US Global Aggregate,8.166995101001014e-05
2019-08-20_US Global Aggregate,0.00015495857506552354
2019-08-21_US Global Aggregate,5.761751695055063e-05
2019-08-22_US Global Aggregate,2.1880138625894906e-05
2019-08-23_US Global Aggregate,1.333419229557908e-05
2019-08-26_US Global Aggregate,6.736174081293627e-05
2019-08-27_US Global Aggregate,0.00016616400390462316
2019-08-28_US Global Aggregate,2.1614748714857674e-05
2019-08-29_US Global Aggregate,8.051185778640105e-05
2019-08-30_US Global Aggregate,0.00020234866251488538
2019-09-03_US Global Aggregate,1.8313794948363784e-05
2019-09-04_US Global Aggregate,1.246622346761086e-05
2019-09-05_US Global Aggregate,0.000290779083087835
2019-09-06_US Global Aggregate,7.395636652854618e-05
2019-09-09_US Global Aggregate,6.053394494898941e-05
2019-09-10_US Global Aggregate,0.00014326554850214177
2019-09-11_US Global Aggregate,3.879056162289641e-05
2019-09-12_US Global Aggregate,0.00012354502985854936
2019-09-13_US Global Aggregate,0.00010372649336912889
2019-09-16_US Global Aggregate,9.971901633211864e-05
2019-09-17_US Global Aggregate,2.63252888537349e-05
2019-09-18_US Global Aggregate,1.855662710137939e-05
2019-09-19_US Global Aggregate,0.0001360265454923259
2019-09-20_US Global Aggregate,0.00012221600832289288
2019-09-23_US Global Aggregate,0.0002443608383596773
2019-09-24_US Global Aggregate,0.00017429657794539879
2019-09-25_US Global Aggregate,0.00012630430000954028
2019-09-26_US Global Aggregate,0.0001517791789738196
2019-09-27_US Global Aggregate,0.00012833842249302023
2019-09-30_US Global Aggregate,0.00010801697704232341
2019-10-01_US Global Aggregate,7.965868422374711e-05
2019-10-02_US Global Aggregate,7.276734408580022e-05
2019-10-03_US Global Aggregate,1.977896063150641e-06
2019-10-04_US Global Aggregate,0.00010768698294283597
2019-10-07_US Global Aggregate,6.945217888844904e-05
2019-10-08_US Global Aggregate,1.7856473534966447e-05
2019-10-09_US Global Aggregate,0.00010257960352462595
2019-10-10_US Global Aggregate,0.00015407727373423317
2019-10-11_US Global Aggregate,0.00020141725030778867
2019-10-14_US Global Aggregate,0.00025125157560543156
2019-10-15_US Global Aggregate,9.886295288828927e-05
2019-10-16_US Global Aggregate,3.6606012625008516e-05
2019-10-17_US Global Aggregate,4.888039736375765e-05
2019-10-18_US Global Aggregate,3.918131607428305e-05
2019-10-21_US Global Aggregate,1.6513612012153341e-06
2019-10-22_US Global Aggregate,0.00013971344441932217
2019-10-23_US Global Aggregate,3.977446748910949e-05
2019-10-24_US Global Aggregate,7.071482341038797e-05
2019-10-25_US Global Aggregate,0.00012450137490521896
2019-10-28_US Global Aggregate,0.00019034075103015725
2019-10-29_US Global Aggregate,1.913051299752792e-05
2019-10-30_US Global Aggregate,1.3611532442244292e-05
2019-10-31_US Global Aggregate,7.240158932136318e-05
2019-11-01_US Global Aggregate,0.00012656924308741526
2019-11-04_US Global Aggregate,0.0001767286461732963
2019-11-05_US Global Aggregate,0.00010932355630495387
2019-11-06_US Global Aggregate,8.54231784506485e-06
2019-11-07_US Global Aggregate,0.0002537796645875415
2019-11-08_US Global Aggregate,4.8254203352577306e-05
2019-11-11_US Global Aggregate,2.4355280788650943e-05
2019-11-12_US Global Aggregate,9.90562384760891e-05
2019-11-13_US Global Aggregate,2.2610134161382747e-05
2019-11-14_US Global Aggregate,4.539698128499016e-05
2019-11-15_US Global Aggregate,4.3450502367937294e-05
2019-11-18_US Global Aggregate,0.00015358074039619583
2019-11-19_US Global Aggregate,1.1347448114936374e-06
2019-11-20_US Global Aggregate,6.0372267500238896e-05
2019-11-21_US Global Aggregate,0.000119602542137968
2019-11-22_US Global Aggregate,5.344159746485158e-05
2019-11-25_US Global Aggregate,1.7526749948310563e-05
2019-11-26_US Global Aggregate,0.00017837558011339763
2019-11-27_US Global Aggregate,3.415500750068473e-05
2019-11-29_US Global Aggregate,0.000137990050458036
2019-12-02_US Global Aggregate,9.903148526498567e-05
2019-12-03_US Global Aggregate,7.353916303841415e-05
2019-12-04_US Global Aggregate,0.0002495058113817163
2019-12-05_US Global Aggregate,5.816341163104088e-05
2019-12-06_US Global Aggregate,1.2179648003104683e-05
2019-12-09_US Global Aggregate,0.00011687835550064781
2019-12-10_US Global Aggregate,8.53305824279262e-05
2019-12-11_US Global Aggregate,0.00014092610327044418
2019-12-12_US Global Aggregate,0.000158487606950146
2019-12-13_US Global Aggregate,1.0678501808322854e-05
2019-12-16_US Global Aggregate,0.00021525851874228122
2019-12-17_US Global Aggregate,1.3596492298586872e-05
2019-12-18_US Global Aggregate,0.00011176586593795715
2019-12-19_US Global Aggregate,9.593151304922278e-05
2019-12-20_US Global Aggregate,1.0249864619365902e-05
2019-12-23_US Global Aggregate,0.0002120559215885199
2019-12-24_US Global Aggregate,0.00015120871733850666
2019-12-26_US Global Aggregate,7.344963740621343e-05
2019-12-27_US Global Aggregate,3.0608109828703948e-06
2019-12-30_US Global Aggregate,0.00011620472601405112
2019-12-31_US Global Aggregate,0.00016776848324264737
2020-01-02_US Global Aggregate,1.1725952839345532e-05
2020-01-03_US Global Aggregate,8.369993339345184e-06
2020-01-06_US Global Aggregate,7.09806341047877e-05
2020-01-07_US Global Aggregate,7.961285868456044e-05
2020-01-08_US Global Aggregate,8.78058100766858e-05
2020-01-09_US Global Aggregate,8.495795656308272e-05
2020-01-10_US Global Aggregate,4.075182180621539e-05
2020-01-13_US Global Aggregate,3.564698582861123e-05
2020-01-14_US Global Aggregate,1.4233176627221996e-05
2020-01-15_US Global Aggregate,0.00010178794439113053
2020-01-16_US Global Aggregate,0.00016851659586440622
2020-01-17_US Global Aggregate,9.356123407768214e-05
2020-01-21_US Global Aggregate,7.738624139729262e-06
2020-01-22_US Global Aggregate,2.3811407755306997e-05
2020-01-23_US Global Aggregate,4.2292625806767736e-05
2020-01-24_US Global Aggregate,9.991532949380295e-05
2020-01-27_US Global Aggregate,6.784517212104942e-06
2020-01-28_US Global Aggregate,2.345708273530591e-05
2020-01-29_US Global Aggregate,8.439542986884948e-05
2020-01-30_US Global Aggregate,8.780351023416708e-05
2020-01-31_US Global Aggregate,6.785311206958182e-05
2020-02-03_US Global Aggregate,8.131895221312927e-05
2020-02-04_US Global Aggregate,3.4109163227972454e-05
2020-02-05_US Global Aggregate,0.0001330727961490679
2020-02-06_US Global Aggregate,0.0001828639827629539
2020-02-07_US Global Aggregate,4.914002899623117e-05
2020-02-10_US Global Aggregate,2.7236089080762377e-05
2020-02-11_US Global Aggregate,6.643640516208722e-06
2020-02-12_US Global Aggregate,0.00011946960124059268
2020-02-13_US Global Aggregate,4.497249402298296e-05
2020-02-14_US Global Aggregate,0.00036084805606087663
2020-02-18_US Global Aggregate,8.413320100874421e-05
2020-02-19_US Global Aggregate,0.00010117191252026893
2020-02-20_US Global Aggregate,6.698696592642226e-05
2020-02-21_US Global Aggregate,2.2026106173114773e-05
2020-02-24_US Global Aggregate,3.894099469625502e-05
2020-02-25_US Global Aggregate,8.23113573459006e-05
2020-02-26_US Global Aggregate,0.0001666527467473735
2020-02-27_US Global Aggregate,6.492302199275029e-05
2020-02-28_US Global Aggregate,7.071627996036571e-05
2020-03-02_US Global Aggregate,0.00013039424740203187
2020-03-03_US Global Aggregate,0.00018164463473882716
2020-03-04_US Global Aggregate,0.00014943188800799466
2020-03-05_US Global Aggregate,8.907815027133643e-05
2020-03-06_US Global Aggregate,0.00015400900815522225
2020-03-09_US Global Aggregate,6.36161740148184e-05
2020-03-10_US Global Aggregate,2.643703349016486e-05
2020-03-11_US Global Aggregate,1.595908409782102e-05
2020-03-12_US Global Aggregate,1.1298420772480338e-05
2020-03-13_US Global Aggregate,4.7490848101063886e-05
2020-03-16_US Global Aggregate,0.00023960185274290796
2020-03-17_US Global Aggregate,2.3189594343613517e-05
2020-03-18_US Global Aggregate,3.7819529987198704e-05
2020-03-19_US Global Aggregate,2.7435405786848934e-05
2020-03-20_US Global Aggregate,0.00017140146519906778
2020-03-23_US Global Aggregate,6.406833085436507e-05
2020-03-24_US Global Aggregate,0.0001717705734879028
2020-03-25_US Global Aggregate,5.4341133307264086e-05
2020-03-26_US Global Aggregate,0.00024090065002559108
2020-03-27_US Global Aggregate,0.00013012422303398057
2020-03-30_US Global Aggregate,2.0699452746047425e-05
2020-03-31_US Global Aggregate,0.00019512770299567696
2020-04-01_US Global Aggregate,4.578648137641998e-05
2020-04-02_US Global Aggregate,0.00012957358465785396
2020-04-03_US Global Aggregate,1.4725577555254665e-05
2020-04-06_US Global Aggregate,9.625768578819854e-05
2020-04-07_US Global Aggregate,0.00013733441062532982
2020-04-08_US Global Aggregate,1.8561337318662752e-05
2020-04-09_US Global Aggregate,0.00012897321323647427
2020-04-13_US Global Aggregate,0.00023470090771204682
2020-04-14_US Global Aggregate,7.185066266131694e-05
2020-04-15_US Global Aggregate,3.961293954358007e-05
2020-04-16_US Global Aggregate,1.8210300060208787e-05
2020-04-17_US Global Aggregate,4.078333601808201e-06
2020-04-20_US Global Aggregate,0.0001556493514620855
2020-04-21_US Global Aggregate,0.00016708222418818932
2020-04-22_US Global Aggregate,3.1708005848733805e-05
2020-04-23_US Global Aggregate,8.742823123884198e-06
2020-04-24_US Global Aggregate,2.25003223287609e-05
2020-04-27_US Global Aggregate,0.00014283711350104064
2020-04-28_US Global Aggregate,0.0002087358399807344
2020-04-29_US Global Aggregate,3.4043643188772414e-06
2020-04-30_US Global Aggregate,0.00014028457582079866
2020-05-01_US Global Aggregate,6.551938842798079e-05
2020-05-04_US Global Aggregate,7.60045461911044e-05
2020-05-05_US Global Aggregate,0.00015433881957433883
2020-05-06_US Global Aggregate,6.845843190421778e-05
2020-05-07_US Global Aggregate,1.9204114191943212e-05
2020-05-08_US Global Aggregate,6.051843539221005e-05
2020-05-11_US Global Aggregate,4.7791077938776096e-05
2020-05-12_US Global Aggregate,0.00011019654961591128
2020-05-13_US Global Aggregate,2.0733220079758687e-05
2020-05-14_US Global Aggregate,5.852864922351327e-05
2020-05-15_US Global Aggregate,0.00013247298841661962
2020-05-18_US Global Aggregate,0.00018501979672714275
2020-05-19_US Global Aggregate,9.288567146381888e-05
2020-05-20_US Global Aggregate,6.498561167542758e-05
2020-05-21_US Global Aggregate,1.392700016579869e-05
2020-05-22_US Global Aggregate,1.0933988096974651e-06
2020-05-26_US Global Aggregate,3.965652365875462e-06
2020-05-27_US Global Aggregate,0.00018927814688852706
2020-05-28_US Global Aggregate,0.00020403557781402355
2020-05-29_US Global Aggregate,7.197711343430918e-05
2020-06-01_US Global Aggregate,0.000287451357508256
2020-06-02_US Global Aggregate,0.00013772532184594234
2020-06-03_US Global Aggregate,2.890466201385955e-05
2020-06-04_US Global Aggregate,9.02067949696845e-05
2020-06-05_US Global Aggregate,4.2905593459388325e-05
2020-06-08_US Global Aggregate,2.4635985361070994e-05
2020-06-09_US Global Aggregate,2.0789426918489127e-05
2020-06-10_US Global Aggregate,0.00014630098332175625
2020-06-11_US Global Aggregate,6.28569277672987e-05
2020-06-12_US Global Aggregate,0.00017771264909959404
2020-06-15_US Global Aggregate,1.9487051915998395e-05
2020-06-16_US Global Aggregate,0.0003052006787975525
