Id,Expected
2021-09-23_US Global Aggregate,0.004047179558484661
2021-09-24_US Global Aggregate,0.006662301243756018
2021-09-27_US Global Aggregate,0.00043917072733621823
2021-09-28_US Global Aggregate,0.000558191286716064
2021-09-29_US Global Aggregate,0.0031374910384923517
2021-09-30_US Global Aggregate,0.010322209969409545
2021-10-01_US Global Aggregate,0.006019967640445066
2021-10-04_US Global Aggregate,0.009432044235182135
2021-10-05_US Global Aggregate,0.003938454865161152
2021-10-06_US Global Aggregate,0.0039567127163452264
2021-10-07_US Global Aggregate,0.003819941222714908
2021-10-08_US Global Aggregate,0.003288118163401394
2021-10-11_US Global Aggregate,0.0033606836171655857
2021-10-12_US Global Aggregate,0.0004997938665268846
2021-10-13_US Global Aggregate,0.0007331022378573678
2021-10-14_US Global Aggregate,0.0015102397160905246
2021-10-15_US Global Aggregate,0.001392199982033368
2021-10-18_US Global Aggregate,0.005207795497239446
2021-10-19_US Global Aggregate,0.002552420066923271
2021-10-20_US Global Aggregate,0.0017356635673791802
2021-10-21_US Global Aggregate,0.0005242309467158165
2021-10-22_US Global Aggregate,0.0016504894114191752
2021-10-25_US Global Aggregate,0.0029328672397037443
2021-10-26_US Global Aggregate,0.0009053831153268931
2021-10-27_US Global Aggregate,0.004353640464121042
2021-10-28_US Global Aggregate,0.0018583897503294765
2021-10-29_US Global Aggregate,3.3133984350711594e-05
2021-11-01_US Global Aggregate,0.004357460650550087
2021-11-02_US Global Aggregate,0.0022441536841597363
2021-11-03_US Global Aggregate,0.003435079571554544
2021-11-04_US Global Aggregate,0.0028557555957306755
2021-11-05_US Global Aggregate,1.1489625963053275e-05
2021-11-08_US Global Aggregate,0.004190370624584577
2021-11-09_US Global Aggregate,0.00021999104457456396
2021-11-10_US Global Aggregate,0.0013074740478467566
2021-11-11_US Global Aggregate,0.0018682671151964447
2021-11-12_US Global Aggregate,0.0007116860289297235
2021-11-15_US Global Aggregate,0.0037921723425641362
2021-11-16_US Global Aggregate,0.0008036279404021086
2021-11-17_US Global Aggregate,0.0018417851262029817
2021-11-18_US Global Aggregate,0.0017592876371699713
2021-11-19_US Global Aggregate,0.0014924536365817187
2021-11-22_US Global Aggregate,0.0009495446428573612
2021-11-23_US Global Aggregate,0.0022590563788895367
2021-11-24_US Global Aggregate,0.002175005535750036
2021-11-25_US Global Aggregate,0.001791418986981083
2021-11-26_US Global Aggregate,0.000590893765395026
2021-11-29_US Global Aggregate,0.0029096227405449393
2021-11-30_US Global Aggregate,0.0064135287377198565
2021-12-01_US Global Aggregate,0.004577535432202419
2021-12-02_US Global Aggregate,0.001450183542859751
2021-12-03_US Global Aggregate,0.013804706167798275
2021-12-06_US Global Aggregate,0.006821729713924715
2021-12-07_US Global Aggregate,0.0004373025763403659
2021-12-08_US Global Aggregate,0.004926749328883852
2021-12-09_US Global Aggregate,0.0034028929987431804
2021-12-10_US Global Aggregate,0.000129918978733129
2021-12-13_US Global Aggregate,0.0001179203728024422
2021-12-14_US Global Aggregate,0.002598588530538117
2021-12-15_US Global Aggregate,0.0005788160273732509
2021-12-16_US Global Aggregate,0.004566053395257412
2021-12-17_US Global Aggregate,0.002243039645782403
2021-12-20_US Global Aggregate,0.00022037388474709202
2021-12-21_US Global Aggregate,0.00379505248543252
2021-12-22_US Global Aggregate,0.013668967664779742
2021-12-23_US Global Aggregate,0.005334066737084677
2021-12-24_US Global Aggregate,0.0007079106766509827
2021-12-27_US Global Aggregate,0.0016092844326960653
2021-12-28_US Global Aggregate,0.002439717816355955
2021-12-29_US Global Aggregate,0.0013621002418252592
2021-12-30_US Global Aggregate,0.0020489642873594907
2021-12-31_US Global Aggregate,0.001305126204598548
2022-01-03_US Global Aggregate,4.3825952941211226e-05
2022-01-04_US Global Aggregate,0.0005820717897950503
2022-01-05_US Global Aggregate,0.0028380146819312153
2022-01-06_US Global Aggregate,0.003438224961655626
2022-01-07_US Global Aggregate,0.008529903325196259
2022-01-10_US Global Aggregate,0.003507177306031744
2022-01-11_US Global Aggregate,0.0005525477097616839
2022-01-12_US Global Aggregate,0.00013814901092546613
2022-01-13_US Global Aggregate,0.0008440477873164312
2022-01-14_US Global Aggregate,0.004893294358541682
2022-01-17_US Global Aggregate,0.0057812110172751705
2022-01-18_US Global Aggregate,0.0005814607080627745
2022-01-19_US Global Aggregate,0.0007133546734827039
2022-01-20_US Global Aggregate,0.007430903729159021
2022-01-21_US Global Aggregate,0.0028933492333805965
2022-01-24_US Global Aggregate,0.00748676759619721
2022-01-25_US Global Aggregate,0.001134579859831403
2022-01-26_US Global Aggregate,0.004303693673406061
2022-01-27_US Global Aggregate,0.0006133353022366234
2022-01-28_US Global Aggregate,0.00691323485162059
2022-01-31_US Global Aggregate,0.0005379197669570871
2022-02-01_US Global Aggregate,0.0014340332282990389
2022-02-02_US Global Aggregate,0.0021428268835157597
2022-02-03_US Global Aggregate,0.0005497823600012291
2022-02-04_US Global Aggregate,0.0069811701202188835
2022-02-07_US Global Aggregate,0.004804308185398999
2022-02-08_US Global Aggregate,0.005191963331998399
2022-02-09_US Global Aggregate,0.004519153705807841
2010-01-04_US HY,0.0
2010-01-05_US HY,0.005378383950004782
2010-01-06_US HY,0.002379662011524116
2010-01-07_US HY,0.0014526889503321612
2010-01-08_US HY,0.0022035260602464666
2010-01-11_US HY,0.0042475283086800385
2010-01-12_US HY,0.002486050318806273
2010-01-13_US HY,0.007329656060606133
2010-01-14_US HY,0.00607853791341422
2010-01-15_US HY,0.004296467601989487
2010-01-19_US HY,0.0004470282345261878
2010-01-20_US HY,0.004364503517176632
2010-01-21_US HY,0.0018279383364986819
2010-01-22_US HY,0.000962691842985419
2010-01-25_US HY,0.0017719723492759048
2010-01-26_US HY,0.003459402742792989
2010-01-27_US HY,0.0016019176328865878
2010-01-28_US HY,6.701147143063423e-05
2010-01-29_US HY,0.007166004707133304
2010-02-01_US HY,0.004491892332028966
2010-02-02_US HY,0.0064287541499161065
2010-02-03_US HY,0.0026398296860365754
2010-02-04_US HY,0.0002450286887061971
2010-02-05_US HY,0.0027414128186590402
2010-02-08_US HY,0.008473313122819197
2010-02-09_US HY,0.0043337707939196035
2010-02-10_US HY,0.0019271437487193657
2010-02-11_US HY,0.00017481443062051632
2010-02-12_US HY,0.0029064506783610137
2010-02-16_US HY,0.012708576104740113
2010-02-17_US HY,0.003983610848774879
2010-02-18_US HY,0.003602948061308131
2010-02-19_US HY,0.002819873981608249
2010-02-22_US HY,0.00234366796204694
2010-02-23_US HY,0.007170028802372486
2010-02-24_US HY,0.0020222242717524417
2010-02-25_US HY,0.00476398824827566
2010-02-26_US HY,0.0057269311919747
2010-03-01_US HY,0.0011146758548492874
2010-03-02_US HY,0.003327549817014341
2010-03-03_US HY,0.0021949644690132564
2010-03-04_US HY,0.005219743116757626
2010-03-05_US HY,0.00010267130939460997
2010-03-08_US HY,0.002108614116565728
2010-03-09_US HY,0.0014198896564132642
2010-03-10_US HY,0.001012896365594839
2010-03-11_US HY,0.001477231392616304
2010-03-12_US HY,0.0014136625355469477
2010-03-15_US HY,0.0011542584046657252
2010-03-16_US HY,0.0020192406824633058
2010-03-17_US HY,0.00041492521459312416
2010-03-18_US HY,0.0012986183269043986
2010-03-19_US HY,0.007505562720387072
2010-03-22_US HY,0.002079300760722783
2010-03-23_US HY,0.000321733693935582
2010-03-24_US HY,0.0009614357499790183
2010-03-25_US HY,0.002002446259205858
2010-03-26_US HY,0.0010253791950847742
2010-03-29_US HY,0.009198894422752976
2010-03-30_US HY,0.003819183352427259
2010-03-31_US HY,0.0012970793035164529
2010-04-01_US HY,0.0009525104753178638
2010-04-05_US HY,0.002694021242952387
2010-04-06_US HY,0.011187662324247297
2010-04-07_US HY,0.013535043747552015
2010-04-08_US HY,0.004347802961967645
2010-04-09_US HY,0.0011076877691442737
2010-04-12_US HY,0.0025283607890514404
2010-04-13_US HY,0.0025733750127552475
2010-04-14_US HY,0.0015166217855486091
2010-04-15_US HY,0.004835931844638748
2010-04-16_US HY,0.0007183440291896014
2010-04-19_US HY,0.0028555609337337895
2010-04-20_US HY,0.001468384513248369
2010-04-21_US HY,0.0005214454086937619
2010-04-22_US HY,0.010053980105259217
2010-04-23_US HY,0.007575238821309523
2010-04-26_US HY,0.0020880114798445992
2010-04-27_US HY,0.00283719875197152
2010-04-28_US HY,0.00028241049696889364
2010-04-29_US HY,0.003496387638043867
2010-04-30_US HY,0.0038717313343375696
2010-05-03_US HY,0.002973564122616663
2010-05-04_US HY,0.00487884560497873
2010-05-05_US HY,0.0017275263440883675
2010-05-06_US HY,0.002295435994691354
2010-05-07_US HY,0.004758487020669494
2010-05-10_US HY,0.0011175428827156098
2010-05-11_US HY,0.006372326337789286
2010-05-12_US HY,0.004104860663785981
2010-05-13_US HY,0.00035526094414866245
2010-05-14_US HY,0.0006522140627289682
2010-05-17_US HY,0.0012332870493333352
2010-05-18_US HY,0.005237522049327106
2010-05-19_US HY,0.0027349562589364393
2010-05-20_US HY,0.007738554415993628
2010-05-21_US HY,0.005399130999108158
2010-05-24_US HY,0.00161285996539284
2010-05-25_US HY,0.005307765705647744
2010-05-26_US HY,0.003713831425027084
2010-05-27_US HY,0.004286779594174751
2010-05-28_US HY,0.00032944885177733674
2010-06-01_US HY,0.000682920850701022
2010-06-02_US HY,0.0006628280781049693
2010-06-03_US HY,0.0059026940288116865
2010-06-04_US HY,0.012065032089890614
2010-06-07_US HY,0.0002454320855392593
2010-06-08_US HY,0.0041269811041164395
2010-06-09_US HY,0.0020559756558771523
2010-06-10_US HY,0.007168184007869068
2010-06-11_US HY,0.0051817323041545
2010-06-14_US HY,0.002107802165314523
2010-06-15_US HY,0.004125338339588594
2010-06-16_US HY,0.005426318582580492
2010-06-17_US HY,0.004414920863850399
2010-06-18_US HY,0.004289860588142117
2010-06-21_US HY,0.000876343258852775
2010-06-22_US HY,0.004691591079144658
2010-06-23_US HY,0.0032655152678265718
2010-06-24_US HY,0.0060121650983760945
2010-06-25_US HY,0.0014199206019237457
2010-06-28_US HY,0.008642912203406568
2010-06-29_US HY,8.632088053278441e-05
2010-06-30_US HY,0.007991644189140891
2010-07-01_US HY,0.010722583720816834
2010-07-02_US HY,0.0024915709978761695
2010-07-06_US HY,0.0006603123554623985
2010-07-07_US HY,0.004609802979099542
2010-07-08_US HY,0.0065756763604226465
2010-07-09_US HY,0.005191863274847842
2010-07-12_US HY,0.001434058574145719
2010-07-13_US HY,0.0013483318474141791
2010-07-14_US HY,0.0028797308510155645
2010-07-15_US HY,0.005591855954397488
2010-07-16_US HY,0.001349619033290635
2010-07-19_US HY,0.006975935613441154
2010-07-20_US HY,0.004373037404809982
2010-07-21_US HY,0.0004940830936068876
2010-07-22_US HY,0.0033837465693295657
2010-07-23_US HY,0.00042851928262849193
2010-07-26_US HY,0.004310660686692032
2010-07-27_US HY,0.005189987682193517
2010-07-28_US HY,0.0014243847128500601
2010-07-29_US HY,0.001212877748372929
2010-07-30_US HY,0.0012767740384150939
2010-08-02_US HY,5.9140112440734864e-05
2010-08-03_US HY,0.0008170834904381784
2010-08-04_US HY,0.001252964267931494
2010-08-05_US HY,0.004330216481001444
2010-08-06_US HY,2.6061424770062206e-05
2010-08-09_US HY,0.005741788573635581
2010-08-10_US HY,0.0044026519636216135
2010-08-11_US HY,0.002966267465964277
2010-08-12_US HY,0.0019339756332762347
2010-08-13_US HY,0.0031747839152523076
2010-08-16_US HY,0.00542783959126055
2010-08-17_US HY,0.0018542767972673402
2010-08-18_US HY,0.0033098044824276694
2010-08-19_US HY,0.006154102723941937
2010-08-20_US HY,0.0022327109185411266
2010-08-23_US HY,0.008366113748443278
2010-08-24_US HY,0.0014509954941109556
2010-08-25_US HY,0.0016399918101064142
2010-08-26_US HY,0.0014118455920029635
2010-08-27_US HY,0.0025593717271836553
2010-08-30_US HY,0.011731423277347124
2010-08-31_US HY,0.0038871471351030673
2010-09-01_US HY,0.00043638412095725414
2010-09-02_US HY,0.0016728685046414082
2010-09-03_US HY,0.0020519226321116537
2010-09-07_US HY,1.2547930186613225e-05
2010-09-08_US HY,0.0060250572144770545
2010-09-09_US HY,0.002818336726535188
2010-09-10_US HY,0.0016463606908826507
2010-09-13_US HY,0.008747345785943312
2010-09-14_US HY,0.003303618622241995
2010-09-15_US HY,0.00727466515168267
2010-09-16_US HY,0.0011978402933129604
2010-09-17_US HY,0.0016759431253072106
2010-09-20_US HY,0.0038939407798505555
2010-09-21_US HY,0.0009927372811906114
2010-09-22_US HY,0.0008348656649182805
2010-09-23_US HY,0.010722202943678339
2010-09-24_US HY,0.016763491598766424
2010-09-27_US HY,0.007743913588970726
2010-09-28_US HY,0.0014659843205115958
2010-09-29_US HY,0.0019375019478753866
2010-09-30_US HY,0.004014495647111988
2010-10-01_US HY,0.003387129945142208
2010-10-04_US HY,0.003113844542416435
2010-10-05_US HY,0.0009268457425202595
2010-10-06_US HY,0.008273197053390727
2010-10-07_US HY,0.009079208829616926
2010-10-08_US HY,0.0006415543658851136
2010-10-11_US HY,0.004786072880229704
2010-10-12_US HY,0.006250551185897868
2010-10-13_US HY,0.00020765203802858086
2010-10-14_US HY,0.0013302517118760123
2010-10-15_US HY,0.0036603107225706387
2010-10-18_US HY,0.0035105376937508855
2010-10-19_US HY,0.00013797571606676982
2010-10-20_US HY,0.004814110544242943
2010-10-21_US HY,0.0022765315296977904
2010-10-22_US HY,0.0031405779268426663
2010-10-25_US HY,0.0012496746128077385
2010-10-26_US HY,0.002451436733815719
2010-10-27_US HY,0.0045202124843450285
2010-10-28_US HY,0.0010541585198325528
2010-10-29_US HY,0.002887318690185624
2010-11-01_US HY,0.0004093925993977562
2010-11-02_US HY,0.002101534078486712
2010-11-03_US HY,0.001258715712093838
2010-11-04_US HY,0.00036361092703400874
2010-11-05_US HY,0.001799205135297478
2010-11-08_US HY,0.006817233036532608
2010-11-09_US HY,0.0009956791677203844
2010-11-10_US HY,0.0017633512247749112
2010-11-11_US HY,0.0013493362502686637
2010-11-12_US HY,0.0018498483473578663
2010-11-15_US HY,5.2863773476795334e-05
2010-11-16_US HY,0.0034681688691145245
2010-11-17_US HY,0.024228451451648612
2010-11-18_US HY,0.03500837543507275
2010-11-19_US HY,0.00225974255874457
2010-11-22_US HY,0.00396583633699261
2010-11-23_US HY,0.0025945399736096966
2010-11-24_US HY,0.0023960395545475064
2010-11-26_US HY,0.014912621460124374
2010-11-29_US HY,0.017499770466954504
2010-11-30_US HY,0.0026021127821032365
2010-12-01_US HY,0.006659964562995519
2010-12-02_US HY,0.0002737970351657336
2010-12-03_US HY,0.004362780589040682
2010-12-06_US HY,0.0007826302326638331
2010-12-07_US HY,0.004454927477680113
2010-12-08_US HY,0.00032634545915476523
2010-12-09_US HY,0.0034494901589879018
2010-12-10_US HY,0.0024250658539408418
2010-12-13_US HY,0.002540299272276049
2010-12-14_US HY,0.00811274738137614
2010-12-15_US HY,0.0038323571509583736
2010-12-16_US HY,0.004023148159202184
2010-12-17_US HY,0.0014418456434594498
2010-12-20_US HY,0.011847864160029404
2010-12-21_US HY,0.006945061277633779
2010-12-22_US HY,0.0011260395620565956
2010-12-23_US HY,0.001799961310950029
2010-12-27_US HY,0.0036551771571009086
2010-12-28_US HY,0.0047805760734107505
2010-12-29_US HY,0.00567634294503531
2010-12-30_US HY,0.0005032612372965479
2010-12-31_US HY,0.002698329963208212
2011-01-03_US HY,0.005637726852983123
2011-01-04_US HY,0.005982668721942588
2011-01-05_US HY,0.0021184235486692102
2011-01-06_US HY,0.005572188019452473
2011-01-07_US HY,0.0011788748214558759
2011-01-10_US HY,0.0009906642267074996
2011-01-11_US HY,0.003222871764944794
2011-01-12_US HY,0.0046870877705717335
2011-01-13_US HY,0.001867992436951028
2011-01-14_US HY,0.0037556358624960926
2011-01-18_US HY,0.004420546426096891
2011-01-19_US HY,0.004159213947833952
2011-01-20_US HY,0.008740852091608133
2011-01-21_US HY,0.003174892961336861
2011-01-24_US HY,0.0052671551754450265
2011-01-25_US HY,0.0001525395574567978
2011-01-26_US HY,0.0061426443382085125
2011-01-27_US HY,0.0035005366942015654
2011-01-28_US HY,0.0018673027941460121
2011-01-31_US HY,0.0010435698503032317
2011-02-01_US HY,0.011594899347800657
2011-02-02_US HY,0.01113380416836703
2011-02-03_US HY,0.0030409372144412096
2011-02-04_US HY,0.010128273718424226
2011-02-07_US HY,0.0008325532984874451
2011-02-08_US HY,0.00028364006525202453
2011-02-09_US HY,0.005265989266497743
2011-02-10_US HY,0.0016930500982205215
2011-02-11_US HY,0.002379138000879963
2011-02-14_US HY,0.0008419725224397135
2011-02-15_US HY,0.0026257831504300964
2011-02-16_US HY,0.000808232190283032
2011-02-17_US HY,0.0010137442725820316
2011-02-18_US HY,0.0007776453530039874
2011-02-22_US HY,0.004422608133892827
2011-02-23_US HY,0.0011650265075009855
2011-02-24_US HY,0.002404205978058849
2011-02-25_US HY,0.0031136684477258377
2011-02-28_US HY,0.00769295723781618
2011-03-01_US HY,0.010139053660680237
2011-03-02_US HY,0.0027718878100216303
2011-03-03_US HY,0.0008720769044743946
2011-03-04_US HY,0.0026144890706213714
2011-03-07_US HY,0.004251922718527983
2011-03-08_US HY,0.0026220944455807036
2011-03-09_US HY,0.0018951702578516032
2011-03-10_US HY,0.0010344936794385868
2011-03-11_US HY,0.0010237941955098273
2011-03-14_US HY,0.003018024274323278
2011-03-15_US HY,0.008920227595754473
2011-03-16_US HY,0.037556661301525344
2011-03-17_US HY,0.040918481061004326
2011-03-18_US HY,0.003911303863702994
2011-03-21_US HY,0.005383404785400616
2011-03-22_US HY,0.0028984423118074473
2011-03-23_US HY,0.00010385213849873254
2011-03-24_US HY,0.0006496296705250432
2011-03-25_US HY,0.010405090888053378
2011-03-28_US HY,0.007975111918565094
2011-03-29_US HY,0.004805497082439783
2011-03-30_US HY,0.0014176061724588782
2011-03-31_US HY,0.004905549517490218
2011-04-01_US HY,0.00819898058296256
2011-04-04_US HY,0.0018491374847742345
2011-04-05_US HY,0.0012800277378028611
2011-04-06_US HY,0.0013264047428444429
2011-04-07_US HY,0.002472572222755424
2011-04-08_US HY,0.0012364087145430482
2011-04-11_US HY,0.0006780544481384484
2011-04-12_US HY,0.002882895545220804
2011-04-13_US HY,0.0008241968317808552
2011-04-14_US HY,0.009646392292240614
2011-04-15_US HY,0.003992224900016334
2011-04-18_US HY,0.003303498082110691
2011-04-19_US HY,0.002463346334563878
2011-04-20_US HY,0.0045682069080677755
2011-04-21_US HY,0.00760450612728568
2011-04-25_US HY,0.005618668470914807
2011-04-26_US HY,0.0007307242964162264
2011-04-27_US HY,0.0014025872847051987
2011-04-28_US HY,0.0008149479554958087
2011-04-29_US HY,0.001675501930743489
2011-05-02_US HY,0.0024909957061003615
2011-05-03_US HY,0.009090042410757771
2011-05-04_US HY,0.0007075549506400194
2011-05-05_US HY,0.002810553488570374
2011-05-06_US HY,0.004215941784052869
2011-05-09_US HY,0.00694021211614133
2011-05-10_US HY,0.007042588116950203
2011-05-11_US HY,0.005760225024623006
2011-05-12_US HY,0.003827664927411938
2011-05-13_US HY,0.008454147241941852
2011-05-16_US HY,0.0005538763036783556
2011-05-17_US HY,0.004603480074510307
2011-05-18_US HY,0.0029914936566704867
2011-05-19_US HY,0.0021756739219365427
2011-05-20_US HY,0.004277154656257567
2011-05-23_US HY,0.0006772575275637633
2011-05-24_US HY,0.007330493947142313
2011-05-25_US HY,0.005290015360835566
2011-05-26_US HY,0.0015504313767049397
2011-05-27_US HY,0.0035263529126409554
2011-05-31_US HY,0.0017234173697347214
2011-06-01_US HY,0.0018502927838322098
2011-06-02_US HY,0.001387215912851178
2011-06-03_US HY,0.0014393275630636994
2011-06-06_US HY,0.0034826743561133587
2011-06-07_US HY,0.002155384276949998
2011-06-08_US HY,0.0015842498094356934
2011-06-09_US HY,0.00036269199273228245
2011-06-10_US HY,0.0012010323963989123
2011-06-13_US HY,0.0026037328532567293
2011-06-14_US HY,0.002786669743580766
2011-06-15_US HY,0.0016698321237849864
2011-06-16_US HY,0.007466568577348504
2011-06-17_US HY,0.005282772785146736
2011-06-20_US HY,0.0012559521306482679
2011-06-21_US HY,0.004025193657445011
2011-06-22_US HY,0.00030370071346100616
2011-06-23_US HY,0.0009733648021909085
2011-06-24_US HY,0.0016109460592493472
2011-06-27_US HY,0.002628284137115295
2011-06-28_US HY,0.0015294161331773912
2011-06-29_US HY,0.0013469855703486609
2011-06-30_US HY,0.0024911501389336213
2011-07-01_US HY,0.001372512964023557
2011-07-05_US HY,0.000716234724251354
2011-07-06_US HY,0.009986375106305527
2011-07-07_US HY,0.010140991254875206
2011-07-08_US HY,0.000785453642096334
2011-07-11_US HY,0.0005738441153558927
2011-07-12_US HY,0.002368307661649739
2011-07-13_US HY,0.004154155388387246
2011-07-14_US HY,0.003535761526703916
2011-07-15_US HY,0.000641996739325425
2011-07-18_US HY,0.0015360537978160954
2011-07-19_US HY,0.0004916699332276269
2011-07-20_US HY,0.0022590682413352213
2011-07-21_US HY,0.0012359076919923955
2011-07-22_US HY,0.0010357444675003335
2011-07-25_US HY,0.003911267907967007
2011-07-26_US HY,0.0036496610461777975
2011-07-27_US HY,0.0028767353256009573
2011-07-28_US HY,0.0035980439346946845
2011-07-29_US HY,0.0053732139867203425
2011-08-01_US HY,0.00018894562430209842
2011-08-02_US HY,0.0036958240851183355
2011-08-03_US HY,0.005734762911239268
2011-08-04_US HY,0.008054424819850413
2011-08-05_US HY,0.001195145676147892
2011-08-08_US HY,0.0009877193929862522
2011-08-09_US HY,0.03430293627319222
2011-08-10_US HY,0.0374172364514106
2011-08-11_US HY,0.01763818354623608
2011-08-12_US HY,0.03383831271612541
2011-08-15_US HY,0.00557874935183199
2011-08-16_US HY,0.0014546052142288335
2011-08-17_US HY,0.0009411584831966663
2011-08-18_US HY,0.0034919220535218156
2011-08-19_US HY,0.003148057898804762
2011-08-22_US HY,0.0016537728774408344
2011-08-23_US HY,0.0011642502679214749
2011-08-24_US HY,0.002034301272976348
2011-08-25_US HY,0.0033861202373430695
2011-08-26_US HY,0.008866028449820615
2011-08-29_US HY,0.000677897068113714
2011-08-30_US HY,0.003106088123894038
2011-08-31_US HY,0.008152693172541801
2011-09-01_US HY,0.013275433018548435
2011-09-02_US HY,0.0066171350923317045
2011-09-06_US HY,0.008354611744276033
2011-09-07_US HY,0.010089394663212735
2011-09-08_US HY,0.01032786165114048
2011-09-09_US HY,0.005608929476687564
2011-09-12_US HY,0.001440379120981775
2011-09-13_US HY,0.00549608122041261
2011-09-14_US HY,0.01086584846670361
2011-09-15_US HY,0.002484480349907846
2011-09-16_US HY,0.000979523253495871
2011-09-19_US HY,0.00404089128339525
2011-09-20_US HY,0.0035140088958694657
2011-09-21_US HY,0.004688422258871354
2011-09-22_US HY,0.005490308851190798
2011-09-23_US HY,0.01765315940499423
2011-09-26_US HY,0.007927270748799016
2011-09-27_US HY,0.0025968470350958782
2011-09-28_US HY,0.0031330118968895177
2011-09-29_US HY,0.005046110509918354
2011-09-30_US HY,0.005819208346477301
2011-10-03_US HY,0.007946407452480765
2011-10-04_US HY,0.00019370357021841322
2011-10-05_US HY,0.00859933768273802
2011-10-06_US HY,0.004512001608897275
2011-10-07_US HY,0.01034975839963803
2011-10-10_US HY,0.00787114914986639
2011-10-11_US HY,0.0026833753979084623
2011-10-12_US HY,0.0035583399605895
2011-10-13_US HY,0.003864859662695796
2011-10-14_US HY,0.003328578092119769
2011-10-17_US HY,0.0006784440668513676
2011-10-18_US HY,0.0032362325627749607
2011-10-19_US HY,0.0012261206585441188
2011-10-20_US HY,0.00026481370083253293
2011-10-21_US HY,0.0005437002409554543
2011-10-24_US HY,0.00372839320338308
2011-10-25_US HY,0.0014883823862789454
2011-10-26_US HY,0.0021843970192625514
2011-10-27_US HY,0.00012191470140773299
2011-10-28_US HY,0.00955520839841545
2011-10-31_US HY,0.011697363911713336
2011-11-01_US HY,0.00728049720153184
2011-11-02_US HY,0.003530104097949606
2011-11-03_US HY,0.005679467852155644
2011-11-04_US HY,0.0015696293819693564
2011-11-07_US HY,0.005961746314946484
2011-11-08_US HY,0.002672524428337917
2011-11-09_US HY,0.0012592918880270883
2011-11-10_US HY,0.007406816922676826
2011-11-11_US HY,0.0006554640781273925
2011-11-14_US HY,0.0036054817618186956
2011-11-15_US HY,0.004455748859944036
2011-11-16_US HY,0.0019153829811406652
2011-11-17_US HY,0.001440537679883099
2011-11-18_US HY,0.0021224508858190146
2011-11-21_US HY,0.003099036378853177
2011-11-22_US HY,0.005706659377496576
2011-11-23_US HY,0.00754549053368474
2011-11-25_US HY,0.007201381614715735
2011-11-28_US HY,0.007568241525631151
2011-11-29_US HY,0.00394224672171215
2011-11-30_US HY,0.0011091342507199224
2011-12-01_US HY,0.004792797339657331
2011-12-02_US HY,0.014026586067388798
2011-12-05_US HY,0.0059728806938171885
2011-12-06_US HY,0.0012360105121349597
2011-12-07_US HY,0.00040378203098788976
2011-12-08_US HY,0.00526446542114589
2011-12-09_US HY,0.0001968977363383971
2011-12-12_US HY,0.011702067187227801
2011-12-13_US HY,0.008752628663501115
2011-12-14_US HY,0.011739943202660865
2011-12-15_US HY,0.016706848052223677
2011-12-16_US HY,0.014637787013559642
2011-12-19_US HY,0.004249067921506279
2011-12-20_US HY,0.007319766170175399
2011-12-21_US HY,0.0020742675471227567
2011-12-22_US HY,0.00024885023821129965
2011-12-23_US HY,0.0032850339275234063
2011-12-27_US HY,0.008255413405314887
2011-12-28_US HY,0.004953582319171946
2011-12-29_US HY,0.0037883585939064678
2011-12-30_US HY,0.005609916785831497
2012-01-03_US HY,0.0017218170447641076
2012-01-04_US HY,0.0018683979704979092
2012-01-05_US HY,0.0020935121180124697
2012-01-06_US HY,0.003003782855680552
2012-01-09_US HY,0.0008257205297731338
2012-01-10_US HY,0.002787257413560767
2012-01-11_US HY,0.0011488134684167215
2012-01-12_US HY,0.0020904216930323852
2012-01-13_US HY,0.00421841713017224
2012-01-17_US HY,0.00019680696284098476
2012-01-18_US HY,0.00013138284873847684
2012-01-19_US HY,0.0033600561601006803
2012-01-20_US HY,0.004037477551510422
2012-01-23_US HY,0.004604190347655643
2012-01-24_US HY,0.002842278899595777
2012-01-25_US HY,0.003903868762731097
2012-01-26_US HY,0.007893431096289646
2012-01-27_US HY,0.006109672928307509
2012-01-30_US HY,0.0020029469870373627
2012-01-31_US HY,0.0013398174112445598
2012-02-01_US HY,0.0013222032266784998
2012-02-02_US HY,0.0005695465207478834
2012-02-03_US HY,0.0017217893411642482
2012-02-06_US HY,0.003791484025995284
2012-02-07_US HY,0.0049611724516253715
2012-02-08_US HY,0.001766422198291264
2012-02-09_US HY,0.003235261463184137
2012-02-10_US HY,0.003384333355152124
2012-02-13_US HY,0.002045180535585048
2012-02-14_US HY,0.0014250101068809336
2012-02-15_US HY,0.0002145767591168943
2012-02-16_US HY,0.002351131429736779
2012-02-17_US HY,0.0011165122498570028
2012-02-21_US HY,0.005021571788463449
2012-02-22_US HY,0.0035220699434706376
2012-02-23_US HY,0.001098391443076489
2012-02-24_US HY,0.0014870054584220933
2012-02-27_US HY,0.0013262800766450746
2012-02-28_US HY,0.0030794192829610967
2012-02-29_US HY,0.005300589220727728
2012-03-01_US HY,0.00030686931269494934
2012-03-02_US HY,0.004647981928976285
2012-03-05_US HY,0.004566723218199762
2012-03-06_US HY,0.0037952822926877387
2012-03-07_US HY,0.004635216077005071
2012-03-08_US HY,0.011902912447086885
2012-03-09_US HY,0.008880603490538245
2012-03-12_US HY,0.0037313913812700144
2012-03-13_US HY,0.004096317345139913
2012-03-14_US HY,0.00024932886210674655
2012-03-15_US HY,0.006516925277256536
2012-03-16_US HY,0.01080100995954707
2012-03-19_US HY,0.0010082017842952243
